file,conversationId,expected,pred,pred_text,correct
randomNoise_fixed_labeled.json,NoiseTrials-12-Run2.xlsx-18.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-2-Run3.xlsx-8.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-13-Run1.xlsx-11.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-10.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-6-Run1.xlsx-5.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run3.xlsx-5.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run2.xlsx-17.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run1.xlsx-16.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run2.xlsx-17.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-10-Run1.xlsx-3.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run2.xlsx-13.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run2.xlsx-18.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run3.xlsx-19.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run2.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run3.xlsx-9.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run2.xlsx-6.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-10-Run1.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run1.xlsx-10.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-10-Run1.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run1.xlsx-3.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run2.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-1-Run2.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run3.xlsx-8.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-1-Run1.xlsx-13.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run3.xlsx-17.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run2.xlsx-3.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-13-Run3.xlsx-18.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-8-Run2.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run3.xlsx-14.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-13-Run1.xlsx-17.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-8-Run1.xlsx-17.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run1.xlsx-7.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-6.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run3.xlsx-1.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-3-Run2.xlsx-19.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-13-Run1.xlsx-9.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-5-Run1.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-6-Run1.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run3.xlsx-11.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run1.xlsx-10.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run3.xlsx-11.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run2.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run3.xlsx-11.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-13-Run2.xlsx-14.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-5-Run3.xlsx-17.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run2.xlsx-5.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run1.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-1-Run2.xlsx-6.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-8-Run1.xlsx-16.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-10-Run3.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-13-Run2.xlsx-19.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-8-Run1.xlsx-0.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run3.xlsx-13.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run1.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run2.xlsx-9.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run2.xlsx-9.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run3.xlsx-16.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-1-Run2.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-1-Run2.xlsx-9.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-6-Run1.xlsx-17.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run2.xlsx-12.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run3.xlsx-10.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run1.xlsx-18.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-1-Run3.xlsx-12.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-3-Run1.xlsx-6.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run1.xlsx-6.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run3.xlsx-19.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-5-Run3.xlsx-16.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-10-Run1.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run2.xlsx-9.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run1.xlsx-12.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-10-Run1.xlsx-6.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-3-Run1.xlsx-7.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-3.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run3.xlsx-12.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-2-Run2.xlsx-3.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run1.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run2.xlsx-6.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-1-Run1.xlsx-11.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-1-Run1.xlsx-3.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-19.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run2.xlsx-7.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-6-Run1.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-10-Run1.xlsx-13.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run3.xlsx-4.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run3.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-3-Run1.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-2-Run2.xlsx-0.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-5-Run1.xlsx-11.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-6-Run3.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-8-Run1.xlsx-14.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-8-Run1.xlsx-13.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-8-Run1.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-11.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run3.xlsx-0.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-2-Run1.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run3.xlsx-0.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run3.xlsx-3.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-13-Run1.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run3.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run1.xlsx-18.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-2-Run3.xlsx-7.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-18.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-3-Run2.xlsx-1.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run3.xlsx-18.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run2.xlsx-13.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run3.xlsx-7.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-13-Run1.xlsx-5.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run1.xlsx-11.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-2-Run1.xlsx-19.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run3.xlsx-16.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-8-run3.xlsx-1.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run1.xlsx-7.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run3.xlsx-12.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-11-Run2.xlsx-12.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-2-Run1.xlsx-14.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-3-Run3.xlsx-9.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-12-Run2.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run2.xlsx-14.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-2-Run1.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-9-Run2.xlsx-8.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-4-Run1.xlsx-17.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-6-Run2.xlsx-12.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-7-Run3.xlsx-2.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-3-Run2.xlsx-15.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-14-Run2.xlsx-13.png,A,?,,False
randomNoise_fixed_labeled.json,NoiseTrials-6-Run2.xlsx-17.png,A,?,,False
