image,result,answer
SineTrials-12-200Hz-200Hz.xlsx-15.png,1,B)
SineTrials-12-200Hz-200Hz.xlsx-19.png,1,B)
SineTrials-12-200Hz-200Hz.xlsx-3.png,1,B)
SineTrials-12-200Hz-200Hz.xlsx-7.png,1,B)
SineTrials-13-200Hz-200Hz.xlsx-0.png,0,C)
SineTrials-13-200Hz-200Hz.xlsx-11.png,1,B)
SineTrials-13-200Hz-200Hz.xlsx-13.png,1,B)
SineTrials-13-200Hz-200Hz.xlsx-16.png,1,B)
SineTrials-13-200Hz-200Hz.xlsx-2.png,1,B)
SineTrials-13-200Hz-200Hz.xlsx-4.png,1,B)
SineTrials-13-200Hz-200Hz.xlsx-5.png,1,B)
SineTrials-13-200Hz-200Hz.xlsx-9.png,0,C)
SineTrials-14-200Hz-200Hz.xlsx-1.png,1,B)
SineTrials-14-200Hz-200Hz.xlsx-10.png,0,C)
SineTrials-14-200Hz-200Hz.xlsx-15.png,1,B)
SineTrials-14-200Hz-200Hz.xlsx-19.png,1,B)
SineTrials-14-200Hz-200Hz.xlsx-2.png,1,B)
SineTrials-14-200Hz-200Hz.xlsx-8.png,1,B)
SineTrials-2-200Hz-200Hz.xlsx-11.png,1,B)
SineTrials-2-200Hz-200Hz.xlsx-16.png,1,B)
SineTrials-2-200Hz-200Hz.xlsx-19.png,1,B)
SineTrials-2-200Hz-200Hz.xlsx-2.png,1,B)
SineTrials-2-200Hz-200Hz.xlsx-5.png,1,B)
SineTrials-2-200Hz-200Hz.xlsx-9.png,1,B)
SineTrials-3-200Hz-200Hz.xlsx-13.png,1,B)
SineTrials-3-200Hz-200Hz.xlsx-14.png,0,A) Sawtooth wave.
SineTrials-3-200Hz-200Hz.xlsx-15.png,1,B)
SineTrials-3-200Hz-200Hz.xlsx-17.png,0,C)
SineTrials-3-200Hz-200Hz.xlsx-6.png,1,B)
SineTrials-3-200Hz-200Hz.xlsx-7.png,1,B)
SineTrials-3-200Hz-200Hz.xlsx-8.png,1,B)
SineTrials-4-200Hz-200Hz.xlsx-10.png,1,B)
SineTrials-4-200Hz-200Hz.xlsx-13.png,1,B)
SineTrials-4-200Hz-200Hz.xlsx-17.png,1,B)
SineTrials-4-200Hz-200Hz.xlsx-3.png,1,B)
SineTrials-4-200Hz-200Hz.xlsx-9.png,1,B)
SineTrials-5-200Hz-200Hz.xlsx-15.png,0,C)
SineTrials-5-200Hz-200Hz.xlsx-19.png,1,B)
SineTrials-5-200Hz-200Hz.xlsx-2.png,0,C)
SineTrials-5-200Hz-200Hz.xlsx-3.png,1,B)
SineTrials-5-200Hz-200Hz.xlsx-4.png,1,B)
SineTrials-5-200Hz-200Hz.xlsx-7.png,1,B)
SineTrials-6-200Hz-200H.xlsx-11.png,1,B)
SineTrials-6-200Hz-200H.xlsx-13.png,0,A)
SineTrials-6-200Hz-200H.xlsx-19.png,0,C)
SineTrials-6-200Hz-200H.xlsx-6.png,1,B)
SineTrials-6-200Hz-200H.xlsx-8.png,1,B)
SineTrials-6-200Hz-200H.xlsx-9.png,1,B)
SineTrials-7-200Hz-200Hz.xlsx-1.png,1,B)
SineTrials-7-200Hz-200Hz.xlsx-12.png,0,A)
SineTrials-7-200Hz-200Hz.xlsx-15.png,1,B)
SineTrials-7-200Hz-200Hz.xlsx-17.png,0,C)
SineTrials-7-200Hz-200Hz.xlsx-19.png,1,B)
SineTrials-7-200Hz-200Hz.xlsx-2.png,1,B)
SineTrials-7-200Hz-200Hz.xlsx-8.png,1,B)
SineTrials-8-200Hz-200Hz.xlsx-1.png,1,B)
SineTrials-8-200Hz-200Hz.xlsx-13.png,1,B)
SineTrials-8-200Hz-200Hz.xlsx-14.png,1,B)
SineTrials-8-200Hz-200Hz.xlsx-17.png,1,B)
SineTrials-8-200Hz-200Hz.xlsx-5.png,0,C)
SineTrials-9-200Hz-200Hz.xlsx-0.png,1,B)
SineTrials-9-200Hz-200Hz.xlsx-1.png,1,B)
SineTrials-9-200Hz-200Hz.xlsx-10.png,1,B)
SineTrials-9-200Hz-200Hz.xlsx-14.png,1,B)
SineTrials-9-200Hz-200Hz.xlsx-18.png,0,C)
SineTrials-9-200Hz-200Hz.xlsx-19.png,1,B)
SineTrials-9-200Hz-200Hz.xlsx-5.png,1,B)
SineTrials-9-200Hz-200Hz.xlsx-7.png,1,B)
SineTrials-9-200Hz-200Hz.xlsx-9.png,0,C)
SineTrials-1-300Hz-300Hz.xlsx-0.png,1,B)
SineTrials-1-300Hz-300Hz.xlsx-1.png,0,C)
SineTrials-1-300Hz-300Hz.xlsx-10.png,1,B)
SineTrials-1-300Hz-300Hz.xlsx-12.png,0,C)
SineTrials-1-300Hz-300Hz.xlsx-15.png,0,A)
SineTrials-1-300Hz-300Hz.xlsx-17.png,1,B)
SineTrials-1-300Hz-300Hz.xlsx-3.png,0,A)
SineTrials-1-300Hz-300Hz.xlsx-5.png,1,B)
SineTrials-1-300Hz-300Hz.xlsx-7.png,1,B)
SineTrials-1-300Hz-300Hz.xlsx-9.png,1,B)
SineTrials-10-300Hz-300Hz.xlsx-12.png,1,B)
SineTrials-10-300Hz-300Hz.xlsx-14.png,1,B)
SineTrials-10-300Hz-300Hz.xlsx-15.png,1,B)
SineTrials-10-300Hz-300Hz.xlsx-16.png,1,B)
SineTrials-10-300Hz-300Hz.xlsx-9.png,1,B)
SineTrials-11-300Hz-300Hz.xlsx-10.png,1,B)
SineTrials-11-300Hz-300Hz.xlsx-12.png,1,B)
SineTrials-11-300Hz-300Hz.xlsx-19.png,0,C)
SineTrials-11-300Hz-300Hz.xlsx-4.png,1,B)
SineTrials-11-300Hz-300Hz.xlsx-9.png,0,C)
SineTrials-12-300Hz-300Hz.xlsx-13.png,1,B)
SineTrials-12-300Hz-300Hz.xlsx-14.png,1,B)
SineTrials-12-300Hz-300Hz.xlsx-15.png,1,B)
SineTrials-12-300Hz-300Hz.xlsx-17.png,1,B)
SineTrials-12-300Hz-300Hz.xlsx-2.png,0,C)
SineTrials-12-300Hz-300Hz.xlsx-3.png,0,A)
SineTrials-12-300Hz-300Hz.xlsx-4.png,1,B)
SineTrials-12-300Hz-300Hz.xlsx-6.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-10.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-12.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-13.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-15.png,0,A)
SineTrials-13-300Hz-300Hz.xlsx-18.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-19.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-2.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-3.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-4.png,1,B)
SineTrials-13-300Hz-300Hz.xlsx-7.png,0,A)
SineTrials-13-300Hz-300Hz.xlsx-8.png,1,B)
SineTrials-14-300Hz-300Hz.xlsx-0.png,0,C)
SineTrials-14-300Hz-300Hz.xlsx-15.png,1,B)
SineTrials-14-300Hz-300Hz.xlsx-18.png,0,C)
SineTrials-14-300Hz-300Hz.xlsx-2.png,0,C)
SineTrials-14-300Hz-300Hz.xlsx-8.png,1,B)
SineTrials-14-300Hz-300Hz.xlsx-9.png,1,B)
SineTrials-2-300Hz-300Hz.xlsx-0.png,0,A)
SineTrials-2-300Hz-300Hz.xlsx-13.png,1,B)
SineTrials-2-300Hz-300Hz.xlsx-14.png,0,C) Square wave.
SineTrials-2-300Hz-300Hz.xlsx-16.png,1,B)
SineTrials-2-300Hz-300Hz.xlsx-19.png,1,B)
SineTrials-2-300Hz-300Hz.xlsx-5.png,1,B)
SineTrials-2-300Hz-300Hz.xlsx-6.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-0.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-1.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-10.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-11.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-12.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-18.png,0,C)
SineTrials-3-300Hz-300Hz.xlsx-2.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-3.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-5.png,1,B)
SineTrials-3-300Hz-300Hz.xlsx-8.png,1,B)
SineTrials-4-300Hz-300Hz.xlsx-11.png,1,B)
SineTrials-4-300Hz-300Hz.xlsx-13.png,1,B)
SineTrials-4-300Hz-300Hz.xlsx-14.png,1,B)
SineTrials-4-300Hz-300Hz.xlsx-15.png,0,C)
SineTrials-4-300Hz-300Hz.xlsx-3.png,1,B)
SineTrials-5-300Hz-300Hz.xlsx-0.png,1,B)
SineTrials-5-300Hz-300Hz.xlsx-12.png,0,C)
SineTrials-5-300Hz-300Hz.xlsx-13.png,1,B)
SineTrials-5-300Hz-300Hz.xlsx-2.png,1,B)
SineTrials-5-300Hz-300Hz.xlsx-3.png,0,C)
SineTrials-5-300Hz-300Hz.xlsx-5.png,1,B)
SineTrials-5-300Hz-300Hz.xlsx-7.png,1,B)
SineTrials-5-300Hz-300Hz.xlsx-9.png,0,C)
SineTrials-6-300Hz-300Hz.xlsx-1.png,1,B)
SineTrials-6-300Hz-300Hz.xlsx-10.png,0,A)
SineTrials-6-300Hz-300Hz.xlsx-11.png,1,B)
SineTrials-6-300Hz-300Hz.xlsx-12.png,1,B)
SineTrials-6-300Hz-300Hz.xlsx-15.png,1,B)
SineTrials-6-300Hz-300Hz.xlsx-3.png,0,C)
SineTrials-6-300Hz-300Hz.xlsx-4.png,1,B)
SineTrials-6-300Hz-300Hz.xlsx-5.png,1,B)
SineTrials-6-300Hz-300Hz.xlsx-7.png,1,B)
SineTrials-6-300Hz-300Hz.xlsx-9.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-1.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-10.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-11.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-14.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-16.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-17.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-18.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-2.png,0,A)
SineTrials-7-300Hz-300Hz.xlsx-4.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-8.png,1,B)
SineTrials-7-300Hz-300Hz.xlsx-9.png,1,B)
SineTrials-8-300Hz-300Hz.xlsx-11.png,1,B)
SineTrials-8-300Hz-300Hz.xlsx-15.png,1,B)
SineTrials-8-300Hz-300Hz.xlsx-18.png,1,B)
SineTrials-9-300Hz-300Hz.xlsx-13.png,1,B)
SineTrials-9-300Hz-300Hz.xlsx-5.png,1,B)
SineTrials-9-300Hz-300Hz.xlsx-7.png,1,B)
SineTrials-9-300Hz-300Hz.xlsx-8.png,1,B)
