image,result,answer
SquareTrials-6-200Hz-200Hz.xlsx-10.png,0,B)
SquareTrials-6-200Hz-200Hz.xlsx-14.png,0,B)
SquareTrials-6-200Hz-200Hz.xlsx-17.png,0,A)
SquareTrials-6-200Hz-200Hz.xlsx-5.png,0,B)
SquareTrials-7-200Hz-200Hz.xlsx-0.png,0,B)
SquareTrials-7-200Hz-200Hz.xlsx-1.png,0,B)
SquareTrials-7-200Hz-200Hz.xlsx-5.png,0,A)
SquareTrials-7-200Hz-200Hz.xlsx-9.png,0,B)
SquareTrials-8-200Hz-200Hz.xlsx-0.png,0,B)
SquareTrials-8-200Hz-200Hz.xlsx-15.png,1,C)
SquareTrials-8-200Hz-200Hz.xlsx-3.png,0,B)
SquareTrials-8-200Hz-200Hz.xlsx-9.png,1,C)
SquareTrials-9-200Hz-200Hz.xlsx-1.png,0,B)
SquareTrials-9-200Hz-200Hz.xlsx-2.png,1,C)
SquareTrials-9-200Hz-200Hz.xlsx-6.png,1,C)
SquareTrials-9-200Hz-200Hz.xlsx-7.png,0,B)
SquareTrials-1-300Hz-300Hz.xlsx-0.png,1,C)
SquareTrials-1-300Hz-300Hz.xlsx-11.png,0,B)
SquareTrials-1-300Hz-300Hz.xlsx-16.png,1,C)
SquareTrials-1-300Hz-300Hz.xlsx-2.png,0,B)
SquareTrials-1-300Hz-300Hz.xlsx-3.png,0,B)
SquareTrials-1-300Hz-300Hz.xlsx-8.png,0,B)
SquareTrials-10-300Hz-300Hz.xlsx-0.png,0,B)
SquareTrials-10-300Hz-300Hz.xlsx-15.png,1,C)
SquareTrials-10-300Hz-300Hz.xlsx-19.png,0,B)
SquareTrials-10-300Hz-300Hz.xlsx-7.png,0,B)
SquareTrials-11-300Hz-300Hz.xlsx-0.png,0,B)
SquareTrials-11-300Hz-300Hz.xlsx-10.png,0,B)
SquareTrials-11-300Hz-300Hz.xlsx-11.png,0,B)
SquareTrials-11-300Hz-300Hz.xlsx-15.png,1,C)
SquareTrials-11-300Hz-300Hz.xlsx-2.png,1,C)
SquareTrials-11-300Hz-300Hz.xlsx-3.png,0,B)
SquareTrials-11-300Hz-300Hz.xlsx-8.png,1,C)
SquareTrials-11-300Hz-300Hz.xlsx-9.png,1,C)
SquareTrials-12-300Hz-300Hz.xlsx-17.png,1,C)
SquareTrials-12-300Hz-300Hz.xlsx-18.png,0,B)
SquareTrials-12-300Hz-300Hz.xlsx-19.png,0,B)
SquareTrials-12-300Hz-300Hz.xlsx-3.png,0,B)
SquareTrials-12-300Hz-300Hz.xlsx-8.png,0,B)
SquareTrials-13-300Hz-300Hz.xlsx-1.png,0,B)
SquareTrials-13-300Hz-300Hz.xlsx-19.png,0,B)
SquareTrials-13-300Hz-300Hz.xlsx-7.png,0,B)
SquareTrials-14-300Hz-300Hz.xlsx-1.png,0,B)
SquareTrials-14-300Hz-300Hz.xlsx-10.png,0,B)
SquareTrials-14-300Hz-300Hz.xlsx-13.png,0,B)
SquareTrials-14-300Hz-300Hz.xlsx-16.png,0,B)
SquareTrials-14-300Hz-300Hz.xlsx-17.png,0,B)
SquareTrials-14-300Hz-300Hz.xlsx-19.png,1,C)
SquareTrials-14-300Hz-300Hz.xlsx-6.png,0,B)
SquareTrials-14-300Hz-300Hz.xlsx-7.png,0,B)
SquareTrials-2-300Hz-300Hz.xlsx-13.png,1,C)
SquareTrials-2-300Hz-300Hz.xlsx-14.png,0,B)
SquareTrials-2-300Hz-300Hz.xlsx-16.png,0,B)
SquareTrials-2-300Hz-300Hz.xlsx-3.png,0,B)
SquareTrials-2-300Hz-300Hz.xlsx-4.png,0,B)
SquareTrials-2-300Hz-300Hz.xlsx-5.png,0,B)
SquareTrials-2-300Hz-300Hz.xlsx-9.png,1,C)
SquareTrials-3-300Hz-300Hz.xlsx-1.png,0,B)
SquareTrials-3-300Hz-300Hz.xlsx-13.png,0,B)
SquareTrials-3-300Hz-300Hz.xlsx-17.png,0,B)
SquareTrials-3-300Hz-300Hz.xlsx-6.png,0,B)
SquareTrials-3-300Hz-300Hz.xlsx-8.png,1,C)
SquareTrials-4-300Hz-300Hz.xlsx-12.png,1,C)
SquareTrials-4-300Hz-300Hz.xlsx-13.png,0,B)
SquareTrials-4-300Hz-300Hz.xlsx-15.png,0,B)
SquareTrials-4-300Hz-300Hz.xlsx-16.png,1,C)
SquareTrials-4-300Hz-300Hz.xlsx-5.png,0,B)
SquareTrials-4-300Hz-300Hz.xlsx-6.png,0,B)
SquareTrials-4-300Hz-300Hz.xlsx-7.png,1,C)
SquareTrials-4-300Hz-300Hz.xlsx-8.png,1,C)
SquareTrials-4-300Hz-300Hz.xlsx-9.png,1,C)
SquareTrials-5-300Hz-300Hz.xlsx-1.png,0,B)
SquareTrials-5-300Hz-300Hz.xlsx-13.png,0,B)
SquareTrials-5-300Hz-300Hz.xlsx-15.png,1,C)
SquareTrials-5-300Hz-300Hz.xlsx-16.png,0,B)
SquareTrials-5-300Hz-300Hz.xlsx-19.png,0,B)
SquareTrials-5-300Hz-300Hz.xlsx-2.png,1,C)
SquareTrials-5-300Hz-300Hz.xlsx-7.png,1,C)
SquareTrials-6-300Hz-300Hz.xlsx-10.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-13.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-14.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-15.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-19.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-2.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-3.png,1,C)
SquareTrials-6-300Hz-300Hz.xlsx-5.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-6.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-7.png,0,B)
SquareTrials-6-300Hz-300Hz.xlsx-8.png,0,B)
SquareTrials-7-300Hz-300Hz.xlsx-16.png,1,C)
SquareTrials-7-300Hz-300Hz.xlsx-2.png,0,B)
SquareTrials-7-300Hz-300Hz.xlsx-3.png,1,C)
SquareTrials-7-300Hz-300Hz.xlsx-5.png,0,B)
SquareTrials-8-300Hz-300Hz.xlsx-13.png,1,C)
SquareTrials-8-300Hz-300Hz.xlsx-15.png,0,B)
SquareTrials-8-300Hz-300Hz.xlsx-19.png,0,B)
SquareTrials-8-300Hz-300Hz.xlsx-2.png,1,C)
SquareTrials-8-300Hz-300Hz.xlsx-5.png,0,B)
SquareTrials-8-300Hz-300Hz.xlsx-7.png,0,B)
SquareTrials-8-300Hz-300Hz.xlsx-8.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-0.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-10.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-11.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-12.png,1,C)
SquareTrials-9-300Hz-300Hz.xlsx-14.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-16.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-19.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-2.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-5.png,0,B)
SquareTrials-9-300Hz-300Hz.xlsx-6.png,1,C)
