Time_ms,Delta_Displacement_nm
1286.000,0.000
1287.000,316.496
1288.000,0.000
1289.000,0.000
1290.000,0.000
1291.000,316.496
1292.000,0.000
1293.000,316.496
1294.000,316.496
1295.000,316.496
1296.000,0.000
1297.000,0.000
1298.000,-316.496
1299.000,0.000
1300.000,0.000
1301.000,316.496
1302.000,316.496
1303.000,316.496
1304.000,0.000
1305.000,316.496
1306.000,-316.496
1307.000,0.000
1308.000,0.000
1309.000,316.496
1310.000,316.496
1311.000,632.991
1312.000,0.000
1313.000,316.496
1314.000,0.000
1315.000,0.000
1316.000,0.000
1317.000,316.496
1318.000,0.000
1319.000,316.496
1320.000,316.496
1321.000,316.496
1322.000,0.000
1323.000,0.000
1324.000,0.000
1325.000,316.496
1326.000,0.000
1327.000,316.496
1328.000,0.000
1329.000,316.496
1330.000,0.000
1331.000,316.496
1332.000,0.000
1333.000,316.496
1334.000,0.000
1335.000,316.496
1336.000,0.000
1337.000,316.496
1338.000,0.000
1339.000,316.496
1340.000,0.000
1341.000,316.496
1342.000,0.000
1343.000,316.496
1344.000,0.000
1345.000,316.496
1346.000,0.000
1347.000,316.496
1348.000,0.000
1349.000,316.496
1350.000,0.000
1351.000,316.496
1352.000,316.496
1353.000,316.496
1354.000,0.000
1355.000,316.496
1356.000,0.000
1357.000,0.000
1358.000,0.000
1359.000,316.496
1360.000,316.496
1361.000,316.496
1362.000,0.000
1363.000,316.496
1364.000,0.000
1365.000,0.000
1366.000,0.000
1367.000,316.496
1368.000,0.000
1369.000,316.496
1370.000,0.000
1371.000,316.496
1372.000,0.000
1373.000,0.000
1374.000,0.000
1375.000,316.496
1376.000,0.000
1377.000,316.496
1378.000,0.000
1379.000,316.496
1380.000,0.000
1381.000,316.496
1382.000,0.000
1383.000,316.496
1384.000,0.000
1385.000,316.496
1386.000,0.000
1387.000,316.496
1388.000,0.000
1389.000,316.496
1390.000,0.000
1391.000,316.496
1392.000,0.000
1393.000,316.496
1394.000,0.000
1395.000,316.496
1396.000,0.000
1397.000,316.496
1398.000,0.000
1399.000,316.496
1400.000,0.000
1401.000,316.496
1402.000,0.000
1403.000,316.496
1404.000,0.000
1405.000,316.496
1406.000,0.000
1407.000,316.496
1408.000,0.000
1409.000,316.496
1410.000,316.496
1411.000,316.496
1412.000,0.000
1413.000,316.496
1414.000,-316.496
1415.000,0.000
1416.000,0.000
1417.000,316.496
1418.000,316.496
1419.000,632.991
1420.000,0.000
1421.000,316.496
1422.000,0.000
1423.000,0.000
1424.000,0.000
1425.000,316.496
1426.000,0.000
1427.000,632.991
1428.000,316.496
1429.000,316.496
1430.000,0.000
1431.000,0.000
1432.000,0.000
1433.000,316.496
1434.000,0.000
1435.000,316.496
1436.000,316.496
1437.000,316.496
1438.000,0.000
1439.000,316.496
1440.000,0.000
1441.000,316.496
1442.000,0.000
1443.000,316.496
1444.000,0.000
1445.000,316.496
1446.000,0.000
1447.000,316.496
1448.000,0.000
1449.000,316.496
1450.000,0.000
1451.000,316.496
1452.000,0.000
1453.000,316.496
1454.000,0.000
1455.000,316.496
1456.000,0.000
1457.000,316.496
1458.000,0.000
1459.000,316.496
1460.000,0.000
1461.000,316.496
1462.000,0.000
1463.000,316.496
1464.000,0.000
1465.000,316.496
1466.000,0.000
1467.000,316.496
1468.000,0.000
1469.000,316.496
1470.000,0.000
1471.000,316.496
1472.000,0.000
1473.000,316.496
1474.000,0.000
1475.000,316.496
1476.000,0.000
1477.000,316.496
1478.000,0.000
1479.000,316.496
1480.000,0.000
1481.000,316.496
1482.000,0.000
1483.000,316.496
1484.000,0.000
1485.000,316.496
1486.000,0.000
1487.000,316.496
1488.000,0.000
1489.000,316.496
1490.000,0.000
1491.000,316.496
1492.000,0.000
1493.000,316.496
1494.000,0.000
1495.000,316.496
1496.000,0.000
1497.000,316.496
1498.000,0.000
1499.000,316.496
1500.000,0.000
1501.000,316.496
1502.000,0.000
1503.000,316.496
1504.000,0.000
1505.000,316.496
1506.000,0.000
1507.000,316.496
1508.000,0.000
1509.000,316.496
1510.000,0.000
1511.000,316.496
1512.000,0.000
1513.000,316.496
1514.000,0.000
1515.000,316.496
1516.000,0.000
1517.000,316.496
1518.000,0.000
1519.000,316.496
1520.000,0.000
1521.000,316.496
1522.000,0.000
1523.000,316.496
1524.000,0.000
1525.000,316.496
1526.000,0.000
1527.000,316.496
1528.000,0.000
1529.000,316.496
1530.000,0.000
1531.000,316.496
1532.000,0.000
1533.000,316.496
1534.000,0.000
1535.000,316.496
1536.000,0.000
1537.000,316.496
1538.000,0.000
1539.000,316.496
1540.000,0.000
1541.000,316.496
1542.000,0.000
1543.000,316.496
1544.000,316.496
1545.000,316.496
1546.000,0.000
1547.000,316.496
1548.000,0.000
1549.000,316.496
1550.000,0.000
1551.000,316.496
1552.000,316.496
1553.000,316.496
1554.000,0.000
1555.000,316.496
1556.000,0.000
1557.000,316.496
1558.000,0.000
1559.000,316.496
1560.000,0.000
1561.000,316.496
1562.000,0.000
1563.000,316.496
1564.000,0.000
1565.000,316.496
1566.000,0.000
1567.000,316.496
1568.000,0.000
1569.000,316.496
1570.000,0.000
1571.000,316.496
1572.000,0.000
1573.000,316.496
1574.000,0.000
1575.000,316.496
1576.000,0.000
1577.000,316.496
1578.000,0.000
1579.000,316.496
1580.000,0.000
1581.000,316.496
1582.000,0.000
1583.000,316.496
1584.000,0.000
1585.000,316.496
1586.000,316.496
1587.000,316.496
1588.000,0.000
1589.000,316.496
1590.000,0.000
1591.000,316.496
1592.000,0.000
1593.000,316.496
1594.000,316.496
1595.000,316.496
1596.000,0.000
1597.000,316.496
1598.000,0.000
1599.000,316.496
1600.000,0.000
1601.000,316.496
1602.000,0.000
1603.000,316.496
1604.000,0.000
1605.000,316.496
1606.000,0.000
1607.000,316.496
1608.000,0.000
1609.000,316.496
1610.000,0.000
1611.000,316.496
1612.000,0.000
1613.000,316.496
1614.000,0.000
1615.000,316.496
1616.000,0.000
1617.000,316.496
1618.000,0.000
1619.000,316.496
1620.000,0.000
1621.000,316.496
1622.000,0.000
1623.000,316.496
1624.000,0.000
1625.000,316.496
1626.000,0.000
1627.000,316.496
1628.000,0.000
1629.000,316.496
1630.000,0.000
1631.000,316.496
1632.000,0.000
1633.000,316.496
1634.000,0.000
1635.000,316.496
1636.000,0.000
1637.000,316.496
1638.000,0.000
1639.000,316.496
1640.000,0.000
1641.000,316.496
1642.000,0.000
1643.000,316.496
1644.000,0.000
1645.000,316.496
1646.000,0.000
1647.000,316.496
1648.000,0.000
1649.000,316.496
1650.000,0.000
1651.000,316.496
1652.000,0.000
1653.000,316.496
1654.000,0.000
1655.000,316.496
1656.000,0.000
1657.000,316.496
1658.000,0.000
1659.000,316.496
1660.000,0.000
1661.000,316.496
