Time_ms,Delta_Displacement_nm
184.000,316.496
185.000,316.496
186.000,0.000
187.000,0.000
188.000,0.000
189.000,316.496
190.000,316.496
191.000,316.496
192.000,316.496
193.000,316.496
194.000,316.496
195.000,0.000
196.000,0.000
197.000,316.496
198.000,316.496
199.000,316.496
200.000,316.496
201.000,316.496
202.000,316.496
203.000,316.496
204.000,316.496
205.000,316.496
206.000,316.496
207.000,316.496
208.000,316.496
209.000,316.496
210.000,316.496
211.000,316.496
212.000,316.496
213.000,316.496
214.000,316.496
215.000,632.991
216.000,632.991
217.000,316.496
218.000,316.496
219.000,316.496
220.000,316.496
221.000,316.496
222.000,316.496
223.000,632.991
224.000,632.991
225.000,632.991
226.000,316.496
227.000,316.496
228.000,316.496
229.000,316.496
230.000,316.496
231.000,632.991
232.000,632.991
233.000,632.991
234.000,632.991
235.000,316.496
236.000,316.496
237.000,316.496
238.000,316.496
239.000,316.496
240.000,632.991
241.000,632.991
242.000,632.991
243.000,316.496
244.000,316.496
245.000,316.496
246.000,316.496
247.000,316.496
248.000,632.991
249.000,632.991
250.000,632.991
251.000,632.991
252.000,316.496
253.000,316.496
254.000,316.496
255.000,316.496
256.000,632.991
257.000,632.991
258.000,632.991
259.000,632.991
260.000,316.496
261.000,316.496
262.000,316.496
263.000,316.496
264.000,632.991
265.000,632.991
266.000,632.991
267.000,632.991
268.000,632.991
269.000,316.496
270.000,316.496
271.000,632.991
272.000,632.991
273.000,632.991
274.000,949.487
275.000,632.991
276.000,632.991
277.000,316.496
278.000,316.496
279.000,316.496
280.000,632.991
281.000,632.991
282.000,949.487
283.000,949.487
284.000,632.991
285.000,632.991
286.000,316.496
287.000,316.496
288.000,632.991
289.000,632.991
290.000,949.487
291.000,949.487
292.000,949.487
293.000,632.991
294.000,632.991
295.000,316.496
296.000,632.991
297.000,632.991
298.000,632.991
299.000,949.487
300.000,949.487
301.000,949.487
302.000,632.991
303.000,632.991
304.000,632.991
305.000,632.991
306.000,632.991
307.000,949.487
308.000,949.487
309.000,949.487
310.000,632.991
311.000,632.991
312.000,632.991
313.000,632.991
314.000,949.487
315.000,949.487
316.000,949.487
317.000,949.487
318.000,632.991
319.000,632.991
320.000,632.991
321.000,632.991
322.000,949.487
323.000,949.487
324.000,949.487
325.000,949.487
326.000,632.991
327.000,632.991
328.000,632.991
329.000,632.991
330.000,949.487
331.000,949.487
332.000,949.487
333.000,949.487
334.000,949.487
335.000,632.991
336.000,632.991
337.000,632.991
338.000,949.487
339.000,949.487
340.000,1265.983
341.000,1265.983
342.000,949.487
343.000,949.487
344.000,632.991
345.000,632.991
346.000,632.991
347.000,949.487
348.000,949.487
349.000,1265.983
350.000,1265.983
351.000,949.487
352.000,949.487
353.000,632.991
354.000,632.991
355.000,949.487
356.000,949.487
357.000,1265.983
358.000,1265.983
359.000,949.487
360.000,949.487
361.000,949.487
362.000,949.487
363.000,949.487
364.000,949.487
365.000,1265.983
366.000,1265.983
367.000,949.487
368.000,949.487
369.000,949.487
370.000,949.487
371.000,949.487
372.000,949.487
373.000,1265.983
374.000,1265.983
375.000,1265.983
376.000,949.487
377.000,949.487
378.000,949.487
379.000,949.487
380.000,949.487
381.000,1265.983
382.000,1265.983
383.000,1265.983
384.000,949.487
385.000,949.487
386.000,949.487
387.000,949.487
388.000,949.487
389.000,1265.983
390.000,1265.983
391.000,1265.983
392.000,1265.983
393.000,949.487
394.000,949.487
395.000,949.487
396.000,949.487
397.000,1265.983
398.000,1265.983
399.000,1265.983
400.000,1265.983
401.000,1265.983
402.000,949.487
403.000,949.487
404.000,949.487
405.000,949.487
406.000,1265.983
407.000,1265.983
408.000,1265.983
409.000,1265.983
410.000,1265.983
411.000,949.487
412.000,949.487
413.000,949.487
414.000,1265.983
415.000,1265.983
416.000,1582.478
417.000,1265.983
418.000,1265.983
419.000,949.487
420.000,949.487
421.000,949.487
422.000,1265.983
423.000,1265.983
424.000,1265.983
425.000,1265.983
426.000,1265.983
427.000,1265.983
428.000,1265.983
429.000,1265.983
430.000,1265.983
431.000,1265.983
432.000,1265.983
433.000,1265.983
434.000,1265.983
435.000,1265.983
436.000,1265.983
437.000,1265.983
438.000,1265.983
439.000,1265.983
440.000,1265.983
441.000,1265.983
442.000,1265.983
443.000,1265.983
444.000,1265.983
445.000,1265.983
446.000,1265.983
447.000,1265.983
448.000,1582.478
449.000,1582.478
450.000,1265.983
451.000,1265.983
452.000,949.487
453.000,949.487
454.000,1265.983
455.000,1265.983
456.000,1582.478
457.000,1582.478
458.000,1582.478
459.000,1265.983
460.000,1265.983
461.000,949.487
462.000,949.487
463.000,1265.983
464.000,1582.478
465.000,1582.478
466.000,1582.478
467.000,1582.478
468.000,1265.983
469.000,949.487
470.000,949.487
471.000,1265.983
472.000,1265.983
473.000,1582.478
474.000,1582.478
475.000,1582.478
476.000,1582.478
477.000,1265.983
478.000,1265.983
479.000,1265.983
480.000,1265.983
481.000,1582.478
482.000,1582.478
483.000,1582.478
484.000,1582.478
485.000,1265.983
486.000,1265.983
487.000,1265.983
488.000,1265.983
489.000,1265.983
490.000,1582.478
491.000,1582.478
492.000,1582.478
493.000,1265.983
494.000,1265.983
495.000,1265.983
496.000,1265.983
497.000,1582.478
498.000,1582.478
499.000,1582.478
500.000,1582.478
501.000,1265.983
502.000,1265.983
503.000,1265.983
504.000,1265.983
505.000,1265.983
506.000,1582.478
507.000,1582.478
508.000,1582.478
509.000,1582.478
510.000,1265.983
511.000,1265.983
512.000,1265.983
513.000,1265.983
514.000,1582.478
515.000,1582.478
516.000,1582.478
517.000,1582.478
518.000,1265.983
519.000,1265.983
520.000,1265.983
521.000,1265.983
522.000,1582.478
523.000,1582.478
524.000,1582.478
525.000,1582.478
526.000,1582.478
527.000,1265.983
528.000,1265.983
529.000,1265.983
530.000,1265.983
531.000,1582.478
532.000,1582.478
533.000,1582.478
534.000,1582.478
535.000,1265.983
536.000,1265.983
537.000,1265.983
538.000,1265.983
539.000,1265.983
540.000,1582.478
541.000,1582.478
542.000,1582.478
543.000,1582.478
544.000,1265.983
545.000,1265.983
546.000,1265.983
547.000,1265.983
548.000,1582.478
549.000,1582.478
550.000,1582.478
551.000,1582.478
552.000,1265.983
553.000,1265.983
554.000,1265.983
555.000,1265.983
556.000,1582.478
557.000,1582.478
558.000,1582.478
559.000,1582.478
560.000,1265.983
561.000,1265.983
562.000,1265.983
563.000,1265.983
564.000,1582.478
565.000,1582.478
566.000,1582.478
567.000,1582.478
568.000,1265.983
569.000,1265.983
570.000,1265.983
571.000,1265.983
572.000,1582.478
573.000,1582.478
574.000,1582.478
575.000,1582.478
576.000,1582.478
577.000,1265.983
578.000,1265.983
579.000,1265.983
580.000,1265.983
581.000,1582.478
582.000,1582.478
583.000,1582.478
584.000,1582.478
585.000,1265.983
586.000,1265.983
587.000,1265.983
588.000,1265.983
589.000,1582.478
590.000,1582.478
591.000,1582.478
592.000,1582.478
593.000,1265.983
594.000,1265.983
595.000,1265.983
596.000,1265.983
597.000,1265.983
598.000,1582.478
599.000,1582.478
600.000,1582.478
601.000,1582.478
602.000,1265.983
603.000,1265.983
604.000,1265.983
605.000,1265.983
606.000,1582.478
607.000,1582.478
608.000,1582.478
609.000,1582.478
610.000,1265.983
611.000,1265.983
612.000,1265.983
613.000,1265.983
614.000,1265.983
615.000,1582.478
616.000,1582.478
617.000,1582.478
618.000,1265.983
619.000,1265.983
620.000,1265.983
621.000,1265.983
622.000,1265.983
623.000,1582.478
624.000,1582.478
625.000,1582.478
626.000,1265.983
627.000,1265.983
628.000,1265.983
629.000,1265.983
630.000,1265.983
631.000,1582.478
632.000,1582.478
633.000,1582.478
634.000,1265.983
635.000,1265.983
636.000,1265.983
637.000,1265.983
638.000,1265.983
639.000,1265.983
640.000,1582.478
641.000,1582.478
642.000,1582.478
643.000,1265.983
644.000,1265.983
645.000,949.487
646.000,1265.983
647.000,1265.983
648.000,1265.983
649.000,1582.478
650.000,1582.478
651.000,1265.983
652.000,1265.983
653.000,1265.983
654.000,1265.983
655.000,1265.983
656.000,1265.983
657.000,1265.983
658.000,1582.478
659.000,1265.983
660.000,1265.983
661.000,1265.983
662.000,1265.983
663.000,1265.983
664.000,1265.983
665.000,1265.983
666.000,1265.983
667.000,1265.983
668.000,1265.983
669.000,1265.983
670.000,1265.983
671.000,1265.983
672.000,1265.983
673.000,1265.983
674.000,1265.983
675.000,1265.983
676.000,1265.983
677.000,949.487
678.000,949.487
679.000,1265.983
680.000,1265.983
681.000,1265.983
682.000,1265.983
683.000,1265.983
684.000,1265.983
685.000,949.487
686.000,949.487
687.000,949.487
688.000,1265.983
689.000,1265.983
690.000,1265.983
691.000,1265.983
692.000,1265.983
693.000,949.487
694.000,949.487
695.000,949.487
696.000,949.487
697.000,1265.983
698.000,1265.983
699.000,1265.983
700.000,1265.983
701.000,1265.983
702.000,949.487
703.000,949.487
704.000,949.487
705.000,949.487
706.000,1265.983
707.000,1265.983
708.000,1265.983
709.000,1265.983
710.000,949.487
711.000,949.487
712.000,949.487
713.000,949.487
714.000,1265.983
715.000,1265.983
716.000,1265.983
717.000,1265.983
718.000,949.487
719.000,949.487
720.000,949.487
721.000,949.487
722.000,949.487
723.000,1265.983
724.000,1265.983
725.000,1265.983
726.000,949.487
727.000,949.487
728.000,949.487
729.000,949.487
730.000,949.487
731.000,1265.983
732.000,1265.983
733.000,1265.983
734.000,949.487
735.000,949.487
736.000,949.487
737.000,949.487
738.000,949.487
739.000,949.487
740.000,1265.983
741.000,1265.983
742.000,949.487
743.000,949.487
744.000,632.991
745.000,632.991
746.000,949.487
747.000,949.487
748.000,949.487
749.000,1265.983
750.000,949.487
751.000,949.487
752.000,632.991
753.000,632.991
754.000,632.991
755.000,949.487
756.000,949.487
757.000,949.487
758.000,949.487
759.000,949.487
760.000,632.991
761.000,632.991
762.000,632.991
763.000,949.487
764.000,949.487
765.000,949.487
766.000,949.487
767.000,949.487
768.000,949.487
769.000,632.991
770.000,632.991
771.000,632.991
772.000,949.487
773.000,949.487
774.000,949.487
775.000,949.487
776.000,949.487
777.000,632.991
778.000,632.991
779.000,632.991
780.000,632.991
781.000,949.487
782.000,949.487
783.000,949.487
784.000,949.487
785.000,632.991
786.000,632.991
787.000,632.991
788.000,632.991
789.000,632.991
790.000,949.487
791.000,949.487
792.000,949.487
793.000,632.991
794.000,632.991
795.000,632.991
796.000,632.991
797.000,632.991
798.000,949.487
799.000,949.487
800.000,632.991
801.000,632.991
802.000,632.991
803.000,632.991
804.000,632.991
805.000,632.991
806.000,632.991
807.000,949.487
808.000,632.991
809.000,632.991
810.000,632.991
811.000,632.991
812.000,632.991
813.000,632.991
814.000,632.991
815.000,632.991
816.000,632.991
817.000,632.991
818.000,632.991
819.000,316.496
820.000,316.496
821.000,632.991
822.000,632.991
823.000,632.991
824.000,632.991
825.000,632.991
826.000,632.991
827.000,316.496
828.000,316.496
829.000,316.496
830.000,632.991
831.000,632.991
832.000,632.991
833.000,632.991
834.000,632.991
835.000,316.496
836.000,316.496
837.000,316.496
838.000,632.991
839.000,632.991
840.000,632.991
841.000,632.991
842.000,632.991
843.000,316.496
844.000,316.496
845.000,316.496
846.000,316.496
847.000,632.991
848.000,632.991
849.000,632.991
850.000,632.991
851.000,316.496
852.000,316.496
853.000,316.496
854.000,316.496
855.000,316.496
856.000,632.991
857.000,632.991
858.000,632.991
859.000,316.496
860.000,316.496
861.000,316.496
862.000,316.496
863.000,316.496
864.000,632.991
865.000,632.991
866.000,632.991
867.000,316.496
868.000,316.496
869.000,316.496
870.000,316.496
871.000,316.496
872.000,316.496
873.000,632.991
874.000,632.991
875.000,316.496
876.000,316.496
877.000,316.496
878.000,316.496
879.000,316.496
880.000,316.496
881.000,316.496
882.000,632.991
883.000,316.496
884.000,316.496
885.000,316.496
886.000,0.000
887.000,316.496
888.000,316.496
889.000,316.496
890.000,632.991
891.000,632.991
892.000,316.496
893.000,316.496
894.000,0.000
895.000,0.000
896.000,316.496
897.000,316.496
898.000,316.496
899.000,316.496
900.000,316.496
901.000,316.496
902.000,0.000
903.000,0.000
904.000,0.000
905.000,316.496
906.000,316.496
907.000,316.496
908.000,316.496
909.000,316.496
910.000,316.496
911.000,0.000
912.000,0.000
913.000,316.496
914.000,316.496
915.000,316.496
916.000,316.496
917.000,316.496
918.000,316.496
919.000,0.000
920.000,0.000
921.000,0.000
922.000,316.496
923.000,316.496
924.000,316.496
925.000,316.496
926.000,0.000
927.000,0.000
928.000,0.000
929.000,0.000
930.000,316.496
931.000,316.496
932.000,316.496
933.000,316.496
934.000,0.000
935.000,0.000
936.000,0.000
937.000,0.000
938.000,0.000
939.000,316.496
940.000,316.496
941.000,316.496
942.000,0.000
943.000,0.000
944.000,0.000
945.000,0.000
946.000,0.000
947.000,316.496
948.000,316.496
949.000,316.496
950.000,316.496
951.000,0.000
952.000,0.000
953.000,0.000
954.000,0.000
955.000,0.000
956.000,316.496
957.000,316.496
958.000,316.496
959.000,0.000
960.000,0.000
961.000,0.000
962.000,0.000
963.000,0.000
964.000,0.000
965.000,316.496
966.000,316.496
967.000,316.496
968.000,0.000
969.000,0.000
970.000,0.000
971.000,0.000
972.000,0.000
973.000,0.000
974.000,316.496
975.000,316.496
976.000,0.000
977.000,0.000
978.000,0.000
979.000,0.000
980.000,0.000
981.000,0.000
982.000,316.496
983.000,316.496
984.000,0.000
985.000,0.000
986.000,0.000
987.000,0.000
988.000,0.000
989.000,0.000
990.000,0.000
991.000,0.000
992.000,0.000
993.000,0.000
994.000,0.000
995.000,-316.496
996.000,0.000
997.000,0.000
998.000,0.000
999.000,316.496
1000.000,0.000
1001.000,0.000
1002.000,0.000
1003.000,-316.496
1004.000,-316.496
1005.000,0.000
1006.000,0.000
1007.000,316.496
1008.000,316.496
1009.000,0.000
1010.000,0.000
1011.000,-316.496
1012.000,-316.496
1013.000,0.000
1014.000,0.000
1015.000,0.000
1016.000,316.496
1017.000,0.000
1018.000,0.000
1019.000,0.000
1020.000,-316.496
1021.000,0.000
1022.000,0.000
1023.000,0.000
1024.000,0.000
1025.000,0.000
1026.000,0.000
1027.000,0.000
1028.000,0.000
1029.000,0.000
1030.000,0.000
1031.000,0.000
1032.000,0.000
1033.000,0.000
1034.000,0.000
1035.000,0.000
1036.000,0.000
1037.000,0.000
1038.000,0.000
1039.000,0.000
1040.000,0.000
1041.000,0.000
1042.000,0.000
1043.000,0.000
1044.000,0.000
1045.000,0.000
1046.000,0.000
1047.000,0.000
1048.000,0.000
1049.000,0.000
1050.000,0.000
1051.000,0.000
1052.000,0.000
1053.000,-316.496
1054.000,-316.496
1055.000,0.000
1056.000,0.000
1057.000,0.000
1058.000,0.000
1059.000,0.000
1060.000,0.000
1061.000,-316.496
1062.000,-316.496
1063.000,0.000
1064.000,0.000
1065.000,0.000
1066.000,0.000
1067.000,0.000
1068.000,0.000
1069.000,0.000
1070.000,-316.496
1071.000,-316.496
1072.000,0.000
1073.000,0.000
1074.000,0.000
1075.000,0.000
1076.000,0.000
1077.000,0.000
1078.000,-316.496
1079.000,-316.496
1080.000,0.000
1081.000,0.000
1082.000,0.000
1083.000,0.000
1084.000,0.000
1085.000,0.000
1086.000,0.000
1087.000,0.000
1088.000,0.000
1089.000,0.000
1090.000,0.000
1091.000,0.000
1092.000,0.000
1093.000,0.000
1094.000,0.000
1095.000,0.000
1096.000,0.000
1097.000,0.000
1098.000,0.000
1099.000,0.000
1100.000,0.000
1101.000,0.000
1102.000,0.000
1103.000,0.000
1104.000,0.000
1105.000,0.000
1106.000,0.000
1107.000,0.000
1108.000,0.000
1109.000,0.000
1110.000,0.000
1111.000,0.000
1112.000,0.000
1113.000,0.000
1114.000,0.000
1115.000,316.496
1116.000,316.496
1117.000,0.000
1118.000,0.000
1119.000,0.000
1120.000,0.000
1121.000,0.000
1122.000,0.000
1123.000,316.496
1124.000,316.496
1125.000,316.496
1126.000,0.000
1127.000,0.000
1128.000,0.000
1129.000,0.000
1130.000,0.000
1131.000,0.000
1132.000,316.496
1133.000,316.496
1134.000,316.496
1135.000,0.000
1136.000,0.000
1137.000,0.000
1138.000,0.000
1139.000,0.000
1140.000,316.496
1141.000,316.496
1142.000,316.496
1143.000,316.496
1144.000,0.000
1145.000,0.000
1146.000,0.000
1147.000,0.000
1148.000,0.000
1149.000,316.496
1150.000,316.496
1151.000,316.496
1152.000,0.000
1153.000,0.000
1154.000,0.000
1155.000,0.000
1156.000,0.000
1157.000,316.496
1158.000,316.496
1159.000,316.496
1160.000,0.000
1161.000,0.000
1162.000,0.000
1163.000,0.000
1164.000,316.496
1165.000,316.496
1166.000,316.496
1167.000,316.496
1168.000,0.000
1169.000,0.000
1170.000,0.000
1171.000,0.000
1172.000,316.496
1173.000,316.496
1174.000,316.496
1175.000,316.496
1176.000,0.000
1177.000,0.000
1178.000,0.000
1179.000,0.000
1180.000,316.496
1181.000,316.496
1182.000,316.496
1183.000,316.496
1184.000,316.496
1185.000,0.000
1186.000,0.000
1187.000,0.000
1188.000,0.000
1189.000,316.496
1190.000,316.496
1191.000,632.991
1192.000,316.496
1193.000,316.496
1194.000,0.000
1195.000,0.000
1196.000,0.000
1197.000,316.496
1198.000,316.496
1199.000,316.496
1200.000,316.496
1201.000,316.496
1202.000,316.496
1203.000,316.496
1204.000,316.496
1205.000,316.496
1206.000,316.496
1207.000,316.496
1208.000,316.496
1209.000,316.496
1210.000,316.496
1211.000,316.496
1212.000,316.496
1213.000,316.496
1214.000,316.496
1215.000,316.496
1216.000,316.496
1217.000,316.496
1218.000,316.496
1219.000,316.496
1220.000,316.496
1221.000,316.496
1222.000,316.496
1223.000,316.496
1224.000,632.991
1225.000,316.496
1226.000,316.496
1227.000,316.496
1228.000,316.496
1229.000,316.496
1230.000,316.496
1231.000,632.991
1232.000,632.991
1233.000,632.991
1234.000,316.496
1235.000,316.496
1236.000,316.496
1237.000,316.496
1238.000,316.496
1239.000,632.991
1240.000,632.991
1241.000,632.991
1242.000,632.991
1243.000,316.496
1244.000,316.496
1245.000,316.496
1246.000,316.496
1247.000,316.496
1248.000,632.991
1249.000,632.991
1250.000,632.991
1251.000,632.991
1252.000,316.496
1253.000,316.496
1254.000,316.496
1255.000,316.496
1256.000,632.991
1257.000,632.991
1258.000,632.991
1259.000,632.991
1260.000,632.991
1261.000,316.496
1262.000,316.496
1263.000,316.496
1264.000,632.991
1265.000,632.991
1266.000,632.991
1267.000,632.991
1268.000,632.991
1269.000,632.991
1270.000,316.496
1271.000,316.496
1272.000,632.991
1273.000,632.991
1274.000,632.991
1275.000,632.991
1276.000,632.991
1277.000,632.991
1278.000,632.991
1279.000,632.991
1280.000,632.991
1281.000,632.991
1282.000,632.991
1283.000,632.991
1284.000,632.991
1285.000,632.991
1286.000,632.991
1287.000,632.991
1288.000,632.991
1289.000,632.991
1290.000,632.991
1291.000,632.991
1292.000,632.991
1293.000,632.991
1294.000,632.991
1295.000,632.991
1296.000,632.991
1297.000,632.991
1298.000,949.487
1299.000,949.487
1300.000,949.487
1301.000,632.991
1302.000,632.991
1303.000,632.991
1304.000,632.991
1305.000,632.991
1306.000,949.487
1307.000,949.487
1308.000,949.487
1309.000,949.487
1310.000,632.991
1311.000,632.991
1312.000,632.991
1313.000,632.991
1314.000,949.487
1315.000,949.487
1316.000,949.487
1317.000,949.487
1318.000,949.487
1319.000,632.991
1320.000,632.991
1321.000,632.991
1322.000,632.991
1323.000,949.487
1324.000,949.487
1325.000,949.487
1326.000,949.487
1327.000,949.487
1328.000,632.991
1329.000,632.991
1330.000,632.991
1331.000,949.487
1332.000,949.487
1333.000,949.487
1334.000,949.487
1335.000,949.487
1336.000,632.991
1337.000,632.991
1338.000,949.487
1339.000,949.487
1340.000,949.487
1341.000,949.487
1342.000,949.487
1343.000,949.487
1344.000,632.991
1345.000,632.991
1346.000,949.487
1347.000,949.487
1348.000,949.487
1349.000,1265.983
1350.000,949.487
1351.000,949.487
1352.000,949.487
1353.000,632.991
1354.000,632.991
1355.000,949.487
1356.000,949.487
1357.000,1265.983
1358.000,1265.983
1359.000,949.487
1360.000,949.487
1361.000,949.487
1362.000,632.991
1363.000,949.487
1364.000,949.487
1365.000,1265.983
1366.000,1265.983
1367.000,1265.983
1368.000,949.487
1369.000,949.487
1370.000,949.487
1371.000,949.487
1372.000,949.487
1373.000,949.487
1374.000,1265.983
1375.000,1265.983
1376.000,1265.983
1377.000,949.487
1378.000,949.487
1379.000,949.487
1380.000,949.487
1381.000,949.487
1382.000,1265.983
1383.000,1265.983
1384.000,1265.983
1385.000,949.487
1386.000,949.487
1387.000,949.487
1388.000,949.487
1389.000,1265.983
1390.000,1265.983
1391.000,1265.983
1392.000,1265.983
1393.000,949.487
1394.000,949.487
1395.000,949.487
1396.000,949.487
1397.000,1265.983
1398.000,1265.983
1399.000,1265.983
1400.000,1265.983
1401.000,1265.983
1402.000,949.487
1403.000,949.487
1404.000,949.487
1405.000,1265.983
1406.000,1265.983
1407.000,1265.983
1408.000,1265.983
1409.000,1265.983
1410.000,949.487
1411.000,949.487
1412.000,949.487
1413.000,949.487
1414.000,1265.983
1415.000,1265.983
1416.000,1582.478
1417.000,1265.983
1418.000,1265.983
1419.000,949.487
1420.000,949.487
1421.000,949.487
1422.000,1265.983
1423.000,1265.983
1424.000,1582.478
1425.000,1582.478
1426.000,1265.983
1427.000,1265.983
1428.000,949.487
1429.000,949.487
1430.000,1265.983
1431.000,1265.983
1432.000,1582.478
1433.000,1582.478
1434.000,1265.983
1435.000,1265.983
1436.000,1265.983
1437.000,949.487
1438.000,1265.983
1439.000,1265.983
1440.000,1265.983
1441.000,1582.478
1442.000,1582.478
1443.000,1265.983
1444.000,1265.983
1445.000,1265.983
1446.000,1265.983
1447.000,1265.983
1448.000,1265.983
1449.000,1582.478
1450.000,1582.478
1451.000,1265.983
1452.000,1265.983
1453.000,1265.983
1454.000,1265.983
1455.000,1265.983
1456.000,1265.983
1457.000,1582.478
1458.000,1582.478
1459.000,1265.983
1460.000,1265.983
1461.000,1265.983
1462.000,1265.983
1463.000,1265.983
1464.000,1265.983
1465.000,1582.478
1466.000,1582.478
1467.000,1582.478
1468.000,1265.983
1469.000,1265.983
1470.000,1265.983
1471.000,1265.983
1472.000,1265.983
1473.000,1582.478
1474.000,1582.478
1475.000,1582.478
1476.000,1265.983
1477.000,1265.983
1478.000,1265.983
1479.000,1265.983
1480.000,1265.983
1481.000,1582.478
1482.000,1582.478
1483.000,1582.478
1484.000,1582.478
1485.000,1265.983
1486.000,1265.983
1487.000,1265.983
1488.000,1265.983
1489.000,1265.983
1490.000,1582.478
1491.000,1582.478
1492.000,1582.478
1493.000,1582.478
1494.000,1265.983
1495.000,1265.983
1496.000,1265.983
1497.000,1265.983
1498.000,1582.478
1499.000,1582.478
1500.000,1582.478
1501.000,1582.478
1502.000,1265.983
1503.000,1265.983
1504.000,1265.983
1505.000,1265.983
1506.000,1265.983
1507.000,1582.478
1508.000,1582.478
1509.000,1582.478
1510.000,1582.478
1511.000,1265.983
1512.000,1265.983
1513.000,1265.983
1514.000,1582.478
1515.000,1582.478
1516.000,1582.478
1517.000,1582.478
1518.000,1582.478
1519.000,1265.983
1520.000,1265.983
1521.000,1265.983
1522.000,1582.478
1523.000,1582.478
1524.000,1582.478
1525.000,1582.478
1526.000,1265.983
1527.000,1265.983
1528.000,1265.983
1529.000,1265.983
1530.000,1582.478
1531.000,1582.478
1532.000,1582.478
1533.000,1582.478
1534.000,1582.478
1535.000,1265.983
1536.000,1265.983
1537.000,1265.983
1538.000,1265.983
1539.000,1582.478
1540.000,1582.478
1541.000,1582.478
1542.000,1582.478
1543.000,1582.478
1544.000,1265.983
1545.000,1265.983
1546.000,1265.983
1547.000,1265.983
1548.000,1582.478
1549.000,1582.478
1550.000,1582.478
1551.000,1582.478
1552.000,1265.983
1553.000,1265.983
1554.000,1265.983
1555.000,1265.983
1556.000,1582.478
1557.000,1582.478
1558.000,1582.478
1559.000,1582.478
1560.000,1582.478
1561.000,1265.983
1562.000,1265.983
1563.000,1265.983
1564.000,1265.983
1565.000,1582.478
1566.000,1582.478
1567.000,1582.478
1568.000,1582.478
1569.000,1265.983
1570.000,1265.983
1571.000,1265.983
1572.000,1265.983
1573.000,1582.478
1574.000,1582.478
1575.000,1582.478
1576.000,1582.478
1577.000,1265.983
1578.000,1265.983
1579.000,1265.983
1580.000,1265.983
1581.000,1582.478
1582.000,1582.478
1583.000,1582.478
1584.000,1582.478
1585.000,1265.983
1586.000,1265.983
1587.000,1265.983
1588.000,1265.983
1589.000,1582.478
1590.000,1582.478
1591.000,1582.478
1592.000,1582.478
1593.000,1265.983
1594.000,1265.983
1595.000,1265.983
1596.000,1265.983
1597.000,1265.983
1598.000,1582.478
1599.000,1582.478
