Time_ms,Delta_Displacement_nm
168.000,-632.991
169.000,-632.991
170.000,-949.487
171.000,-949.487
172.000,-949.487
173.000,-949.487
174.000,-632.991
175.000,-632.991
176.000,-632.991
177.000,-949.487
178.000,-949.487
179.000,-949.487
180.000,-949.487
181.000,-949.487
182.000,-632.991
183.000,-632.991
184.000,-632.991
185.000,-949.487
186.000,-949.487
187.000,-949.487
188.000,-949.487
189.000,-949.487
190.000,-949.487
191.000,-632.991
192.000,-632.991
193.000,-949.487
194.000,-949.487
195.000,-949.487
196.000,-949.487
197.000,-949.487
198.000,-949.487
199.000,-632.991
200.000,-632.991
201.000,-949.487
202.000,-949.487
203.000,-949.487
204.000,-949.487
205.000,-949.487
206.000,-949.487
207.000,-949.487
208.000,-632.991
209.000,-949.487
210.000,-949.487
211.000,-949.487
212.000,-949.487
213.000,-949.487
214.000,-949.487
215.000,-949.487
216.000,-949.487
217.000,-949.487
218.000,-949.487
219.000,-949.487
220.000,-949.487
221.000,-949.487
222.000,-949.487
223.000,-949.487
224.000,-949.487
225.000,-949.487
226.000,-949.487
227.000,-949.487
228.000,-949.487
229.000,-949.487
230.000,-949.487
231.000,-949.487
232.000,-949.487
233.000,-949.487
234.000,-949.487
235.000,-949.487
236.000,-949.487
237.000,-949.487
238.000,-949.487
239.000,-949.487
240.000,-949.487
241.000,-949.487
242.000,-949.487
243.000,-949.487
244.000,-949.487
245.000,-949.487
246.000,-949.487
247.000,-949.487
248.000,-949.487
249.000,-949.487
250.000,-949.487
251.000,-949.487
252.000,-949.487
253.000,-949.487
254.000,-949.487
255.000,-949.487
256.000,-949.487
257.000,-949.487
258.000,-949.487
259.000,-949.487
260.000,-949.487
261.000,-949.487
262.000,-949.487
263.000,-949.487
264.000,-949.487
265.000,-949.487
266.000,-949.487
267.000,-949.487
268.000,-949.487
269.000,-949.487
270.000,-949.487
271.000,-949.487
272.000,-949.487
273.000,-949.487
274.000,-949.487
275.000,-949.487
276.000,-949.487
277.000,-949.487
278.000,-949.487
279.000,-949.487
280.000,-949.487
281.000,-949.487
282.000,-949.487
283.000,-949.487
284.000,-949.487
285.000,-949.487
286.000,-949.487
287.000,-949.487
288.000,-949.487
289.000,-949.487
290.000,-949.487
291.000,-949.487
292.000,-949.487
293.000,-949.487
294.000,-949.487
295.000,-949.487
296.000,-949.487
297.000,-949.487
298.000,-949.487
299.000,-949.487
300.000,-949.487
301.000,-949.487
302.000,-949.487
303.000,-949.487
304.000,-949.487
305.000,-949.487
306.000,-949.487
307.000,-949.487
308.000,-949.487
309.000,-949.487
310.000,-949.487
311.000,-949.487
312.000,-949.487
313.000,-949.487
314.000,-949.487
315.000,-949.487
316.000,-949.487
317.000,-949.487
318.000,-949.487
319.000,-949.487
320.000,-949.487
321.000,-949.487
322.000,-949.487
323.000,-949.487
324.000,-949.487
325.000,-949.487
326.000,-949.487
327.000,-949.487
328.000,-949.487
329.000,-949.487
330.000,-949.487
331.000,-949.487
332.000,-949.487
333.000,-949.487
334.000,-949.487
335.000,-949.487
336.000,-949.487
337.000,-949.487
338.000,-949.487
339.000,-949.487
340.000,-949.487
341.000,-949.487
342.000,-949.487
343.000,-949.487
344.000,-949.487
345.000,-949.487
346.000,-949.487
347.000,-949.487
348.000,-949.487
349.000,-949.487
350.000,-949.487
351.000,-949.487
352.000,-949.487
353.000,-949.487
354.000,-949.487
355.000,-949.487
356.000,-949.487
357.000,-949.487
358.000,-949.487
359.000,-949.487
360.000,-949.487
361.000,-949.487
362.000,-949.487
363.000,-949.487
364.000,-949.487
365.000,-949.487
366.000,-632.991
367.000,-632.991
368.000,-949.487
369.000,-949.487
370.000,-949.487
371.000,-949.487
372.000,-949.487
373.000,-949.487
374.000,-632.991
375.000,-632.991
376.000,-632.991
377.000,-949.487
378.000,-949.487
379.000,-949.487
380.000,-949.487
381.000,-949.487
382.000,-632.991
383.000,-632.991
384.000,-632.991
385.000,-632.991
386.000,-949.487
387.000,-949.487
388.000,-949.487
389.000,-949.487
390.000,-949.487
391.000,-632.991
392.000,-632.991
393.000,-632.991
394.000,-632.991
395.000,-949.487
396.000,-949.487
397.000,-949.487
398.000,-949.487
399.000,-632.991
400.000,-632.991
401.000,-632.991
402.000,-632.991
403.000,-949.487
404.000,-949.487
405.000,-949.487
406.000,-949.487
407.000,-632.991
408.000,-632.991
409.000,-632.991
410.000,-632.991
411.000,-632.991
412.000,-949.487
413.000,-949.487
414.000,-632.991
415.000,-632.991
416.000,-632.991
417.000,-632.991
418.000,-632.991
419.000,-632.991
420.000,-949.487
421.000,-949.487
422.000,-632.991
423.000,-632.991
424.000,-632.991
425.000,-632.991
426.000,-632.991
427.000,-632.991
428.000,-632.991
429.000,-949.487
430.000,-949.487
431.000,-632.991
432.000,-632.991
433.000,-632.991
434.000,-632.991
435.000,-632.991
436.000,-632.991
437.000,-632.991
438.000,-632.991
439.000,-632.991
440.000,-632.991
441.000,-632.991
442.000,-632.991
443.000,-632.991
444.000,-632.991
445.000,-632.991
446.000,-632.991
447.000,-632.991
448.000,-632.991
449.000,-632.991
450.000,-632.991
451.000,-632.991
452.000,-632.991
453.000,-632.991
454.000,-632.991
455.000,-632.991
456.000,-632.991
457.000,-632.991
458.000,-632.991
459.000,-632.991
460.000,-632.991
461.000,-632.991
462.000,-632.991
463.000,-632.991
464.000,-632.991
465.000,-632.991
466.000,-632.991
467.000,-632.991
468.000,-632.991
469.000,-632.991
470.000,-632.991
471.000,-632.991
472.000,-632.991
473.000,-632.991
474.000,-316.496
475.000,-316.496
476.000,-632.991
477.000,-632.991
478.000,-632.991
479.000,-632.991
480.000,-632.991
481.000,-632.991
482.000,-316.496
483.000,-316.496
484.000,-316.496
485.000,-316.496
486.000,-632.991
487.000,-632.991
488.000,-632.991
489.000,-632.991
490.000,-316.496
491.000,-316.496
492.000,-316.496
493.000,-316.496
494.000,-316.496
495.000,-632.991
496.000,-632.991
497.000,-632.991
498.000,-316.496
499.000,-316.496
500.000,-316.496
501.000,-316.496
502.000,-316.496
503.000,-316.496
504.000,-632.991
505.000,-632.991
506.000,-316.496
507.000,-316.496
508.000,-316.496
509.000,-316.496
510.000,-316.496
511.000,-316.496
512.000,-316.496
513.000,-316.496
514.000,-316.496
515.000,-316.496
516.000,-316.496
517.000,-316.496
518.000,-316.496
519.000,-316.496
520.000,-316.496
521.000,-316.496
522.000,-316.496
523.000,-316.496
524.000,-316.496
525.000,-316.496
526.000,-316.496
527.000,-316.496
528.000,-316.496
529.000,-316.496
530.000,-316.496
531.000,-316.496
532.000,-316.496
533.000,-316.496
534.000,0.000
535.000,-316.496
536.000,-316.496
537.000,-316.496
538.000,-316.496
539.000,-316.496
540.000,-316.496
541.000,0.000
542.000,0.000
543.000,0.000
544.000,-316.496
545.000,-316.496
546.000,-316.496
547.000,-316.496
548.000,-316.496
549.000,0.000
550.000,0.000
551.000,0.000
552.000,0.000
553.000,-316.496
554.000,-316.496
555.000,-316.496
556.000,-316.496
557.000,0.000
558.000,0.000
559.000,0.000
560.000,0.000
561.000,0.000
562.000,-316.496
563.000,-316.496
564.000,-316.496
565.000,0.000
566.000,0.000
567.000,0.000
568.000,0.000
569.000,0.000
570.000,0.000
571.000,-316.496
572.000,0.000
573.000,0.000
574.000,0.000
575.000,0.000
576.000,0.000
577.000,0.000
578.000,0.000
579.000,0.000
580.000,0.000
581.000,0.000
582.000,0.000
583.000,0.000
584.000,0.000
585.000,0.000
586.000,0.000
587.000,0.000
588.000,0.000
589.000,0.000
590.000,0.000
591.000,0.000
592.000,0.000
593.000,0.000
594.000,0.000
595.000,0.000
596.000,0.000
597.000,0.000
598.000,0.000
599.000,0.000
600.000,316.496
601.000,0.000
602.000,0.000
603.000,0.000
604.000,0.000
605.000,0.000
606.000,0.000
607.000,316.496
608.000,316.496
609.000,316.496
610.000,0.000
611.000,0.000
612.000,0.000
613.000,0.000
614.000,0.000
615.000,316.496
616.000,316.496
617.000,316.496
618.000,316.496
619.000,0.000
620.000,0.000
621.000,0.000
622.000,0.000
623.000,0.000
624.000,316.496
625.000,316.496
626.000,316.496
627.000,316.496
628.000,0.000
629.000,0.000
630.000,0.000
631.000,0.000
632.000,316.496
633.000,316.496
634.000,316.496
635.000,316.496
636.000,316.496
637.000,0.000
638.000,0.000
639.000,0.000
640.000,316.496
641.000,316.496
642.000,316.496
643.000,316.496
644.000,316.496
645.000,316.496
646.000,0.000
647.000,316.496
648.000,316.496
649.000,316.496
650.000,316.496
651.000,316.496
652.000,316.496
653.000,316.496
654.000,316.496
655.000,316.496
656.000,316.496
657.000,316.496
658.000,316.496
659.000,316.496
660.000,316.496
661.000,316.496
662.000,316.496
663.000,316.496
664.000,316.496
665.000,316.496
666.000,316.496
667.000,316.496
668.000,316.496
669.000,316.496
670.000,316.496
671.000,316.496
672.000,316.496
673.000,316.496
674.000,316.496
675.000,316.496
676.000,316.496
677.000,316.496
678.000,316.496
679.000,316.496
680.000,316.496
681.000,316.496
682.000,316.496
683.000,316.496
684.000,632.991
685.000,316.496
686.000,316.496
687.000,316.496
688.000,316.496
689.000,316.496
690.000,316.496
691.000,316.496
692.000,632.991
693.000,316.496
694.000,316.496
695.000,316.496
696.000,316.496
697.000,316.496
698.000,316.496
699.000,632.991
700.000,632.991
701.000,632.991
702.000,316.496
703.000,316.496
704.000,316.496
705.000,316.496
706.000,316.496
707.000,316.496
708.000,632.991
709.000,632.991
710.000,632.991
711.000,316.496
712.000,316.496
713.000,316.496
714.000,316.496
715.000,316.496
716.000,632.991
717.000,632.991
718.000,632.991
719.000,316.496
720.000,316.496
721.000,316.496
722.000,316.496
723.000,316.496
724.000,632.991
725.000,632.991
726.000,632.991
727.000,632.991
728.000,316.496
729.000,316.496
730.000,316.496
731.000,316.496
732.000,632.991
733.000,632.991
734.000,632.991
735.000,632.991
736.000,316.496
737.000,316.496
738.000,316.496
739.000,316.496
740.000,632.991
741.000,632.991
742.000,632.991
743.000,632.991
744.000,632.991
745.000,316.496
746.000,316.496
747.000,316.496
748.000,632.991
749.000,632.991
750.000,632.991
751.000,632.991
752.000,632.991
753.000,316.496
754.000,316.496
755.000,316.496
756.000,316.496
757.000,632.991
758.000,632.991
759.000,632.991
760.000,632.991
761.000,632.991
762.000,316.496
763.000,316.496
764.000,316.496
765.000,632.991
766.000,632.991
767.000,632.991
768.000,632.991
769.000,632.991
770.000,316.496
771.000,316.496
772.000,316.496
773.000,632.991
774.000,632.991
775.000,632.991
776.000,632.991
777.000,632.991
778.000,316.496
779.000,316.496
780.000,316.496
781.000,632.991
782.000,632.991
783.000,632.991
784.000,632.991
785.000,632.991
786.000,632.991
787.000,316.496
788.000,316.496
789.000,316.496
790.000,632.991
791.000,632.991
792.000,632.991
793.000,632.991
794.000,632.991
795.000,316.496
796.000,316.496
797.000,316.496
798.000,632.991
799.000,632.991
800.000,632.991
801.000,632.991
802.000,632.991
803.000,316.496
804.000,316.496
805.000,316.496
806.000,316.496
807.000,632.991
808.000,632.991
809.000,632.991
810.000,632.991
811.000,632.991
812.000,316.496
813.000,316.496
814.000,316.496
815.000,632.991
816.000,632.991
817.000,632.991
818.000,632.991
819.000,632.991
820.000,316.496
821.000,316.496
822.000,316.496
823.000,316.496
824.000,632.991
825.000,632.991
826.000,632.991
827.000,632.991
828.000,316.496
829.000,316.496
830.000,316.496
831.000,316.496
832.000,632.991
833.000,632.991
834.000,632.991
835.000,632.991
836.000,316.496
837.000,316.496
838.000,316.496
839.000,316.496
840.000,632.991
841.000,632.991
842.000,632.991
843.000,632.991
844.000,316.496
845.000,316.496
846.000,316.496
847.000,316.496
848.000,632.991
849.000,632.991
850.000,632.991
851.000,632.991
852.000,316.496
853.000,316.496
854.000,316.496
855.000,316.496
856.000,316.496
857.000,632.991
858.000,632.991
859.000,632.991
860.000,316.496
861.000,316.496
862.000,316.496
863.000,316.496
864.000,316.496
865.000,632.991
866.000,632.991
867.000,632.991
868.000,632.991
869.000,316.496
870.000,316.496
871.000,316.496
872.000,316.496
873.000,316.496
874.000,632.991
875.000,632.991
876.000,632.991
877.000,316.496
878.000,316.496
879.000,316.496
880.000,316.496
881.000,316.496
882.000,316.496
883.000,632.991
884.000,632.991
885.000,632.991
886.000,316.496
887.000,316.496
888.000,316.496
889.000,316.496
890.000,316.496
891.000,316.496
892.000,632.991
893.000,316.496
894.000,316.496
895.000,316.496
896.000,316.496
897.000,316.496
898.000,316.496
899.000,316.496
900.000,316.496
901.000,316.496
902.000,316.496
903.000,316.496
904.000,316.496
905.000,316.496
906.000,316.496
907.000,316.496
908.000,316.496
909.000,316.496
910.000,316.496
911.000,316.496
912.000,316.496
913.000,316.496
914.000,316.496
915.000,316.496
916.000,316.496
917.000,316.496
918.000,316.496
919.000,316.496
920.000,0.000
921.000,0.000
922.000,316.496
923.000,316.496
924.000,316.496
925.000,316.496
926.000,316.496
927.000,316.496
928.000,0.000
929.000,0.000
930.000,0.000
931.000,316.496
932.000,316.496
933.000,316.496
934.000,316.496
935.000,316.496
936.000,316.496
937.000,0.000
938.000,0.000
939.000,0.000
940.000,316.496
941.000,316.496
942.000,316.496
943.000,316.496
944.000,316.496
945.000,0.000
946.000,0.000
947.000,0.000
948.000,0.000
949.000,316.496
950.000,316.496
951.000,316.496
952.000,316.496
953.000,0.000
954.000,0.000
955.000,0.000
956.000,0.000
957.000,316.496
958.000,316.496
959.000,316.496
960.000,0.000
961.000,0.000
962.000,0.000
963.000,0.000
964.000,0.000
965.000,0.000
966.000,316.496
967.000,316.496
968.000,0.000
969.000,0.000
970.000,0.000
971.000,0.000
972.000,0.000
973.000,0.000
974.000,316.496
975.000,316.496
976.000,0.000
977.000,0.000
978.000,0.000
979.000,0.000
980.000,0.000
981.000,0.000
982.000,0.000
983.000,316.496
984.000,0.000
985.000,0.000
986.000,0.000
987.000,-316.496
988.000,-316.496
989.000,0.000
990.000,0.000
991.000,0.000
992.000,0.000
993.000,0.000
994.000,0.000
995.000,-316.496
996.000,-316.496
997.000,-316.496
998.000,0.000
999.000,0.000
1000.000,0.000
1001.000,0.000
1002.000,0.000
1003.000,-316.496
1004.000,-316.496
1005.000,-316.496
1006.000,0.000
1007.000,0.000
1008.000,0.000
1009.000,0.000
1010.000,0.000
1011.000,-316.496
1012.000,-316.496
1013.000,-316.496
1014.000,-316.496
1015.000,0.000
1016.000,0.000
1017.000,0.000
1018.000,0.000
1019.000,0.000
1020.000,-316.496
1021.000,-316.496
1022.000,-316.496
1023.000,-316.496
1024.000,0.000
1025.000,0.000
1026.000,0.000
1027.000,-316.496
1028.000,-316.496
1029.000,-316.496
1030.000,-316.496
1031.000,-316.496
1032.000,0.000
1033.000,0.000
1034.000,0.000
1035.000,-316.496
1036.000,-316.496
1037.000,-316.496
1038.000,-316.496
1039.000,-316.496
1040.000,-316.496
1041.000,0.000
1042.000,0.000
1043.000,-316.496
1044.000,-316.496
1045.000,-316.496
1046.000,-316.496
1047.000,-316.496
1048.000,-316.496
1049.000,-316.496
1050.000,-316.496
1051.000,-316.496
1052.000,-316.496
1053.000,-316.496
1054.000,-316.496
1055.000,-316.496
1056.000,-316.496
1057.000,-316.496
1058.000,-316.496
1059.000,-316.496
1060.000,-316.496
1061.000,-316.496
1062.000,-632.991
1063.000,-632.991
1064.000,-316.496
1065.000,-316.496
1066.000,-316.496
1067.000,-316.496
1068.000,-316.496
1069.000,-316.496
1070.000,-632.991
1071.000,-632.991
1072.000,-316.496
1073.000,-316.496
1074.000,-316.496
1075.000,-316.496
1076.000,-316.496
1077.000,-316.496
1078.000,-632.991
1079.000,-632.991
1080.000,-632.991
1081.000,-316.496
1082.000,-316.496
1083.000,-316.496
1084.000,-316.496
1085.000,-316.496
1086.000,-632.991
1087.000,-632.991
1088.000,-632.991
1089.000,-632.991
1090.000,-316.496
1091.000,-316.496
1092.000,-316.496
1093.000,-316.496
1094.000,-632.991
1095.000,-632.991
1096.000,-632.991
1097.000,-632.991
1098.000,-316.496
1099.000,-316.496
1100.000,-316.496
1101.000,-316.496
1102.000,-632.991
1103.000,-632.991
1104.000,-632.991
1105.000,-632.991
1106.000,-632.991
1107.000,-316.496
1108.000,-316.496
1109.000,-316.496
1110.000,-632.991
1111.000,-632.991
1112.000,-632.991
1113.000,-632.991
1114.000,-632.991
1115.000,-632.991
1116.000,-316.496
1117.000,-316.496
1118.000,-632.991
1119.000,-632.991
1120.000,-632.991
1121.000,-632.991
1122.000,-632.991
1123.000,-632.991
1124.000,-632.991
1125.000,-632.991
1126.000,-632.991
1127.000,-632.991
1128.000,-632.991
1129.000,-632.991
1130.000,-632.991
1131.000,-632.991
1132.000,-632.991
1133.000,-632.991
1134.000,-632.991
1135.000,-632.991
1136.000,-632.991
1137.000,-949.487
1138.000,-949.487
1139.000,-632.991
1140.000,-632.991
1141.000,-632.991
1142.000,-632.991
1143.000,-632.991
1144.000,-632.991
1145.000,-949.487
1146.000,-949.487
1147.000,-632.991
1148.000,-632.991
1149.000,-632.991
1150.000,-632.991
1151.000,-632.991
1152.000,-632.991
1153.000,-949.487
1154.000,-949.487
1155.000,-949.487
1156.000,-632.991
1157.000,-632.991
1158.000,-632.991
1159.000,-632.991
1160.000,-632.991
1161.000,-949.487
1162.000,-949.487
1163.000,-949.487
1164.000,-949.487
1165.000,-632.991
1166.000,-632.991
1167.000,-632.991
1168.000,-632.991
1169.000,-949.487
1170.000,-949.487
1171.000,-949.487
1172.000,-949.487
1173.000,-949.487
1174.000,-632.991
1175.000,-632.991
1176.000,-632.991
1177.000,-949.487
1178.000,-949.487
1179.000,-949.487
1180.000,-949.487
1181.000,-949.487
1182.000,-632.991
1183.000,-632.991
1184.000,-632.991
1185.000,-949.487
1186.000,-949.487
1187.000,-949.487
1188.000,-949.487
1189.000,-949.487
1190.000,-949.487
1191.000,-632.991
1192.000,-632.991
1193.000,-949.487
1194.000,-949.487
1195.000,-949.487
1196.000,-949.487
1197.000,-949.487
1198.000,-949.487
1199.000,-632.991
1200.000,-632.991
1201.000,-949.487
1202.000,-949.487
1203.000,-949.487
1204.000,-949.487
1205.000,-949.487
1206.000,-949.487
1207.000,-632.991
1208.000,-632.991
1209.000,-949.487
1210.000,-949.487
1211.000,-949.487
1212.000,-949.487
1213.000,-949.487
1214.000,-949.487
1215.000,-949.487
1216.000,-632.991
1217.000,-949.487
1218.000,-949.487
1219.000,-949.487
1220.000,-949.487
1221.000,-949.487
1222.000,-949.487
1223.000,-949.487
1224.000,-632.991
1225.000,-632.991
1226.000,-949.487
1227.000,-949.487
1228.000,-949.487
1229.000,-949.487
1230.000,-949.487
1231.000,-949.487
1232.000,-949.487
1233.000,-632.991
1234.000,-949.487
1235.000,-949.487
1236.000,-949.487
1237.000,-949.487
1238.000,-949.487
1239.000,-949.487
1240.000,-949.487
1241.000,-949.487
1242.000,-949.487
1243.000,-949.487
1244.000,-949.487
1245.000,-949.487
1246.000,-949.487
1247.000,-949.487
1248.000,-949.487
1249.000,-949.487
1250.000,-949.487
1251.000,-949.487
1252.000,-949.487
1253.000,-949.487
1254.000,-949.487
1255.000,-949.487
1256.000,-949.487
1257.000,-949.487
1258.000,-949.487
1259.000,-949.487
1260.000,-949.487
1261.000,-949.487
1262.000,-949.487
1263.000,-949.487
1264.000,-949.487
1265.000,-949.487
1266.000,-949.487
1267.000,-949.487
1268.000,-949.487
1269.000,-949.487
1270.000,-949.487
1271.000,-949.487
1272.000,-949.487
1273.000,-949.487
1274.000,-949.487
1275.000,-949.487
1276.000,-949.487
1277.000,-949.487
1278.000,-949.487
1279.000,-1265.983
1280.000,-949.487
1281.000,-949.487
1282.000,-949.487
1283.000,-949.487
1284.000,-949.487
1285.000,-949.487
1286.000,-949.487
1287.000,-1265.983
1288.000,-949.487
1289.000,-949.487
1290.000,-949.487
1291.000,-949.487
1292.000,-949.487
1293.000,-949.487
1294.000,-949.487
1295.000,-949.487
1296.000,-949.487
1297.000,-949.487
1298.000,-949.487
1299.000,-949.487
1300.000,-949.487
1301.000,-949.487
1302.000,-949.487
1303.000,-949.487
1304.000,-949.487
1305.000,-949.487
1306.000,-949.487
1307.000,-949.487
1308.000,-949.487
1309.000,-949.487
1310.000,-949.487
1311.000,-949.487
1312.000,-949.487
1313.000,-949.487
1314.000,-949.487
1315.000,-949.487
1316.000,-949.487
1317.000,-949.487
1318.000,-949.487
1319.000,-949.487
1320.000,-949.487
1321.000,-949.487
1322.000,-949.487
1323.000,-949.487
1324.000,-949.487
1325.000,-949.487
1326.000,-949.487
1327.000,-949.487
1328.000,-949.487
1329.000,-949.487
1330.000,-949.487
1331.000,-949.487
1332.000,-949.487
1333.000,-949.487
1334.000,-949.487
1335.000,-949.487
1336.000,-949.487
1337.000,-949.487
1338.000,-949.487
1339.000,-949.487
1340.000,-949.487
1341.000,-949.487
1342.000,-949.487
1343.000,-949.487
1344.000,-949.487
1345.000,-949.487
1346.000,-949.487
1347.000,-949.487
1348.000,-949.487
1349.000,-632.991
1350.000,-632.991
1351.000,-949.487
1352.000,-949.487
1353.000,-949.487
1354.000,-949.487
1355.000,-949.487
1356.000,-949.487
1357.000,-632.991
1358.000,-632.991
1359.000,-632.991
1360.000,-949.487
1361.000,-949.487
1362.000,-949.487
1363.000,-949.487
1364.000,-949.487
1365.000,-949.487
1366.000,-632.991
1367.000,-632.991
1368.000,-949.487
1369.000,-949.487
1370.000,-949.487
1371.000,-949.487
1372.000,-949.487
1373.000,-949.487
1374.000,-632.991
1375.000,-632.991
1376.000,-632.991
1377.000,-949.487
1378.000,-949.487
1379.000,-949.487
1380.000,-949.487
1381.000,-949.487
1382.000,-632.991
1383.000,-632.991
1384.000,-632.991
1385.000,-949.487
1386.000,-949.487
1387.000,-949.487
1388.000,-949.487
1389.000,-949.487
1390.000,-632.991
1391.000,-632.991
1392.000,-632.991
1393.000,-632.991
1394.000,-949.487
1395.000,-949.487
1396.000,-949.487
1397.000,-949.487
1398.000,-632.991
1399.000,-632.991
1400.000,-632.991
1401.000,-632.991
1402.000,-949.487
1403.000,-949.487
1404.000,-949.487
1405.000,-949.487
1406.000,-632.991
1407.000,-632.991
1408.000,-632.991
1409.000,-632.991
1410.000,-632.991
1411.000,-949.487
1412.000,-949.487
1413.000,-949.487
1414.000,-632.991
1415.000,-632.991
1416.000,-632.991
1417.000,-632.991
1418.000,-632.991
1419.000,-632.991
1420.000,-949.487
1421.000,-949.487
1422.000,-632.991
1423.000,-632.991
1424.000,-632.991
1425.000,-632.991
1426.000,-632.991
1427.000,-632.991
1428.000,-632.991
1429.000,-632.991
1430.000,-632.991
1431.000,-632.991
1432.000,-632.991
1433.000,-632.991
1434.000,-632.991
1435.000,-632.991
1436.000,-632.991
1437.000,-632.991
1438.000,-632.991
1439.000,-632.991
1440.000,-632.991
1441.000,-632.991
1442.000,-632.991
1443.000,-632.991
1444.000,-632.991
1445.000,-632.991
1446.000,-632.991
1447.000,-632.991
1448.000,-632.991
1449.000,-632.991
1450.000,-632.991
1451.000,-632.991
1452.000,-632.991
1453.000,-632.991
1454.000,-632.991
1455.000,-632.991
1456.000,-632.991
1457.000,-316.496
1458.000,-316.496
1459.000,-632.991
1460.000,-632.991
1461.000,-632.991
1462.000,-632.991
1463.000,-632.991
1464.000,-632.991
1465.000,-316.496
1466.000,-316.496
1467.000,-316.496
1468.000,-632.991
1469.000,-632.991
1470.000,-632.991
1471.000,-632.991
1472.000,-632.991
1473.000,-316.496
1474.000,-316.496
1475.000,-316.496
1476.000,-316.496
1477.000,-632.991
1478.000,-632.991
1479.000,-632.991
1480.000,-632.991
1481.000,-316.496
1482.000,-316.496
1483.000,-316.496
1484.000,-316.496
1485.000,-316.496
1486.000,-632.991
1487.000,-632.991
1488.000,-632.991
1489.000,-316.496
1490.000,-316.496
1491.000,-316.496
1492.000,-316.496
1493.000,-316.496
1494.000,-316.496
1495.000,-632.991
1496.000,-632.991
1497.000,-316.496
1498.000,-316.496
1499.000,-316.496
1500.000,-316.496
1501.000,-316.496
1502.000,-316.496
1503.000,-316.496
1504.000,-632.991
1505.000,-316.496
1506.000,-316.496
1507.000,-316.496
1508.000,-316.496
1509.000,-316.496
1510.000,-316.496
1511.000,-316.496
1512.000,-316.496
1513.000,-316.496
1514.000,-316.496
1515.000,-316.496
1516.000,-316.496
1517.000,-316.496
1518.000,-316.496
1519.000,-316.496
1520.000,-316.496
1521.000,-316.496
1522.000,-316.496
1523.000,-316.496
1524.000,-316.496
1525.000,0.000
1526.000,-316.496
1527.000,-316.496
1528.000,-316.496
1529.000,-316.496
1530.000,-316.496
1531.000,-316.496
1532.000,-316.496
1533.000,0.000
1534.000,0.000
1535.000,-316.496
1536.000,-316.496
1537.000,-316.496
1538.000,-316.496
1539.000,-316.496
1540.000,-316.496
1541.000,0.000
1542.000,0.000
1543.000,-316.496
1544.000,-316.496
