Time_ms,Delta_Displacement_nm
1286.000,316.496
1287.000,316.496
1288.000,316.496
1289.000,0.000
1290.000,0.000
1291.000,0.000
1292.000,0.000
1293.000,316.496
1294.000,316.496
1295.000,316.496
1296.000,316.496
1297.000,0.000
1298.000,0.000
1299.000,0.000
1300.000,0.000
1301.000,0.000
1302.000,316.496
1303.000,316.496
1304.000,316.496
1305.000,316.496
1306.000,0.000
1307.000,0.000
1308.000,0.000
1309.000,0.000
1310.000,316.496
1311.000,316.496
1312.000,316.496
1313.000,316.496
1314.000,316.496
1315.000,0.000
1316.000,0.000
1317.000,0.000
1318.000,0.000
1319.000,316.496
1320.000,316.496
1321.000,316.496
1322.000,316.496
1323.000,0.000
1324.000,0.000
1325.000,0.000
1326.000,0.000
1327.000,316.496
1328.000,316.496
1329.000,316.496
1330.000,316.496
1331.000,0.000
1332.000,0.000
1333.000,0.000
1334.000,0.000
1335.000,316.496
1336.000,316.496
1337.000,316.496
1338.000,316.496
1339.000,316.496
1340.000,0.000
1341.000,0.000
1342.000,0.000
1343.000,316.496
1344.000,316.496
1345.000,316.496
1346.000,316.496
1347.000,0.000
1348.000,0.000
1349.000,0.000
1350.000,0.000
1351.000,316.496
1352.000,316.496
1353.000,316.496
1354.000,316.496
1355.000,316.496
1356.000,0.000
1357.000,0.000
1358.000,0.000
1359.000,0.000
1360.000,316.496
1361.000,316.496
1362.000,316.496
1363.000,316.496
1364.000,0.000
1365.000,0.000
1366.000,0.000
1367.000,0.000
1368.000,316.496
1369.000,316.496
1370.000,316.496
1371.000,316.496
1372.000,0.000
1373.000,0.000
1374.000,0.000
1375.000,0.000
1376.000,0.000
1377.000,316.496
1378.000,316.496
1379.000,316.496
1380.000,316.496
1381.000,0.000
1382.000,0.000
1383.000,0.000
1384.000,0.000
1385.000,316.496
1386.000,316.496
1387.000,316.496
1388.000,316.496
1389.000,0.000
1390.000,0.000
1391.000,0.000
1392.000,0.000
1393.000,0.000
1394.000,316.496
1395.000,316.496
1396.000,316.496
1397.000,316.496
1398.000,0.000
1399.000,0.000
1400.000,0.000
1401.000,0.000
1402.000,316.496
1403.000,316.496
1404.000,316.496
1405.000,316.496
1406.000,0.000
1407.000,0.000
1408.000,0.000
1409.000,0.000
1410.000,316.496
1411.000,316.496
1412.000,316.496
1413.000,316.496
1414.000,0.000
1415.000,0.000
1416.000,0.000
1417.000,0.000
1418.000,0.000
1419.000,316.496
1420.000,316.496
1421.000,316.496
1422.000,316.496
1423.000,0.000
1424.000,0.000
1425.000,0.000
1426.000,0.000
1427.000,316.496
1428.000,316.496
1429.000,316.496
1430.000,316.496
1431.000,0.000
1432.000,0.000
1433.000,0.000
1434.000,0.000
1435.000,316.496
1436.000,316.496
1437.000,316.496
1438.000,316.496
1439.000,0.000
1440.000,0.000
1441.000,0.000
1442.000,0.000
1443.000,0.000
1444.000,316.496
1445.000,316.496
1446.000,316.496
1447.000,316.496
1448.000,0.000
1449.000,0.000
1450.000,0.000
1451.000,0.000
1452.000,316.496
1453.000,316.496
1454.000,316.496
1455.000,316.496
1456.000,0.000
1457.000,0.000
1458.000,0.000
1459.000,0.000
1460.000,0.000
1461.000,316.496
1462.000,316.496
1463.000,316.496
1464.000,0.000
1465.000,0.000
1466.000,0.000
1467.000,0.000
1468.000,0.000
1469.000,316.496
1470.000,316.496
1471.000,316.496
1472.000,316.496
1473.000,0.000
1474.000,0.000
1475.000,0.000
1476.000,0.000
1477.000,316.496
1478.000,316.496
1479.000,316.496
1480.000,316.496
1481.000,0.000
1482.000,0.000
1483.000,0.000
1484.000,0.000
1485.000,316.496
1486.000,316.496
1487.000,316.496
1488.000,316.496
1489.000,0.000
1490.000,0.000
1491.000,0.000
1492.000,0.000
1493.000,316.496
1494.000,316.496
1495.000,316.496
1496.000,316.496
1497.000,0.000
1498.000,0.000
1499.000,0.000
1500.000,0.000
1501.000,0.000
1502.000,316.496
1503.000,316.496
1504.000,316.496
1505.000,316.496
1506.000,0.000
1507.000,0.000
1508.000,0.000
1509.000,0.000
1510.000,316.496
1511.000,316.496
1512.000,316.496
1513.000,316.496
1514.000,0.000
1515.000,0.000
1516.000,0.000
1517.000,0.000
1518.000,0.000
1519.000,316.496
1520.000,316.496
1521.000,316.496
1522.000,316.496
1523.000,0.000
1524.000,0.000
1525.000,0.000
1526.000,0.000
1527.000,316.496
1528.000,316.496
1529.000,316.496
1530.000,316.496
1531.000,0.000
1532.000,0.000
1533.000,0.000
1534.000,0.000
1535.000,316.496
1536.000,316.496
1537.000,316.496
1538.000,316.496
1539.000,0.000
1540.000,0.000
1541.000,0.000
1542.000,0.000
1543.000,316.496
1544.000,316.496
1545.000,316.496
1546.000,316.496
1547.000,316.496
1548.000,0.000
1549.000,0.000
1550.000,0.000
1551.000,0.000
1552.000,316.496
1553.000,316.496
1554.000,316.496
1555.000,316.496
1556.000,0.000
1557.000,0.000
1558.000,0.000
1559.000,0.000
1560.000,316.496
1561.000,316.496
1562.000,316.496
1563.000,316.496
1564.000,0.000
1565.000,0.000
1566.000,0.000
1567.000,0.000
1568.000,0.000
1569.000,316.496
1570.000,316.496
1571.000,316.496
1572.000,316.496
1573.000,0.000
1574.000,0.000
1575.000,0.000
1576.000,0.000
1577.000,316.496
1578.000,316.496
1579.000,316.496
1580.000,316.496
1581.000,0.000
1582.000,0.000
1583.000,0.000
1584.000,0.000
1585.000,316.496
1586.000,316.496
1587.000,316.496
1588.000,316.496
1589.000,0.000
1590.000,0.000
1591.000,0.000
1592.000,0.000
1593.000,0.000
1594.000,316.496
1595.000,316.496
1596.000,316.496
1597.000,316.496
1598.000,0.000
1599.000,0.000
1600.000,0.000
1601.000,0.000
1602.000,316.496
1603.000,316.496
1604.000,316.496
1605.000,316.496
1606.000,0.000
1607.000,0.000
1608.000,0.000
1609.000,0.000
1610.000,316.496
1611.000,316.496
1612.000,316.496
1613.000,316.496
1614.000,0.000
1615.000,0.000
1616.000,0.000
1617.000,0.000
1618.000,316.496
1619.000,316.496
1620.000,316.496
1621.000,316.496
1622.000,0.000
1623.000,0.000
1624.000,0.000
1625.000,0.000
1626.000,0.000
1627.000,316.496
1628.000,316.496
1629.000,316.496
1630.000,316.496
1631.000,0.000
1632.000,0.000
1633.000,0.000
1634.000,0.000
1635.000,316.496
1636.000,316.496
1637.000,316.496
1638.000,316.496
1639.000,316.496
1640.000,0.000
1641.000,0.000
1642.000,0.000
1643.000,0.000
1644.000,316.496
1645.000,316.496
1646.000,316.496
1647.000,316.496
1648.000,0.000
1649.000,0.000
1650.000,0.000
1651.000,0.000
1652.000,316.496
1653.000,316.496
1654.000,316.496
1655.000,316.496
1656.000,0.000
1657.000,0.000
1658.000,0.000
1659.000,0.000
1660.000,316.496
1661.000,316.496
