Time_ms,Delta_Displacement_nm
303.000,632.991
304.000,316.496
305.000,0.000
306.000,1265.983
307.000,0.000
308.000,949.487
309.000,316.496
310.000,0.000
311.000,949.487
312.000,-316.496
313.000,949.487
314.000,632.991
315.000,0.000
316.000,949.487
317.000,-316.496
318.000,632.991
319.000,316.496
320.000,0.000
321.000,949.487
322.000,0.000
323.000,949.487
324.000,316.496
325.000,0.000
326.000,949.487
327.000,-316.496
328.000,632.991
329.000,316.496
330.000,0.000
331.000,1265.983
332.000,0.000
333.000,949.487
334.000,316.496
335.000,0.000
336.000,949.487
337.000,-316.496
338.000,949.487
339.000,632.991
340.000,316.496
341.000,1265.983
342.000,-316.496
343.000,632.991
344.000,316.496
345.000,0.000
346.000,949.487
347.000,0.000
348.000,949.487
349.000,632.991
350.000,0.000
351.000,949.487
352.000,-316.496
353.000,632.991
354.000,316.496
355.000,0.000
356.000,1265.983
357.000,0.000
358.000,949.487
359.000,316.496
360.000,0.000
361.000,949.487
362.000,-316.496
363.000,949.487
364.000,316.496
365.000,0.000
366.000,949.487
367.000,-316.496
368.000,632.991
369.000,316.496
370.000,0.000
371.000,949.487
372.000,-316.496
373.000,949.487
374.000,316.496
375.000,0.000
376.000,949.487
377.000,-316.496
378.000,632.991
379.000,316.496
380.000,0.000
381.000,1265.983
382.000,0.000
383.000,949.487
384.000,316.496
385.000,0.000
386.000,949.487
387.000,-316.496
388.000,949.487
389.000,316.496
390.000,0.000
391.000,949.487
392.000,-316.496
393.000,632.991
394.000,316.496
395.000,0.000
396.000,949.487
397.000,0.000
398.000,949.487
399.000,316.496
400.000,0.000
401.000,949.487
402.000,-316.496
403.000,632.991
404.000,316.496
405.000,0.000
406.000,1265.983
407.000,0.000
408.000,949.487
409.000,316.496
410.000,0.000
411.000,949.487
412.000,-316.496
413.000,949.487
414.000,632.991
415.000,316.496
416.000,1265.983
417.000,-316.496
418.000,632.991
419.000,316.496
420.000,0.000
421.000,949.487
422.000,0.000
423.000,949.487
424.000,632.991
425.000,0.000
426.000,949.487
427.000,-316.496
428.000,632.991
429.000,316.496
430.000,0.000
431.000,1265.983
432.000,0.000
433.000,949.487
434.000,316.496
435.000,0.000
436.000,949.487
437.000,-316.496
438.000,949.487
439.000,632.991
440.000,0.000
441.000,1265.983
442.000,-316.496
443.000,632.991
444.000,316.496
445.000,0.000
446.000,949.487
447.000,-316.496
448.000,949.487
449.000,632.991
450.000,0.000
451.000,949.487
452.000,-316.496
453.000,632.991
454.000,316.496
455.000,0.000
456.000,1265.983
457.000,0.000
458.000,949.487
459.000,316.496
460.000,0.000
461.000,949.487
462.000,-316.496
463.000,949.487
464.000,632.991
465.000,0.000
466.000,1265.983
467.000,-316.496
468.000,632.991
469.000,316.496
470.000,0.000
471.000,949.487
472.000,-316.496
473.000,949.487
474.000,316.496
475.000,0.000
476.000,949.487
477.000,-316.496
478.000,632.991
479.000,316.496
480.000,0.000
481.000,1265.983
482.000,0.000
483.000,949.487
484.000,316.496
485.000,0.000
486.000,949.487
487.000,-316.496
488.000,949.487
489.000,632.991
490.000,0.000
491.000,949.487
492.000,-316.496
493.000,632.991
494.000,316.496
495.000,0.000
496.000,949.487
497.000,0.000
498.000,949.487
499.000,632.991
500.000,0.000
501.000,949.487
502.000,-316.496
503.000,632.991
504.000,316.496
505.000,0.000
506.000,1265.983
507.000,0.000
508.000,949.487
509.000,316.496
510.000,0.000
511.000,949.487
512.000,-316.496
513.000,949.487
514.000,632.991
515.000,0.000
516.000,1265.983
517.000,-316.496
518.000,632.991
519.000,316.496
520.000,0.000
521.000,949.487
522.000,0.000
523.000,949.487
524.000,632.991
525.000,0.000
526.000,949.487
527.000,-316.496
528.000,632.991
529.000,316.496
530.000,0.000
531.000,1265.983
532.000,0.000
533.000,949.487
534.000,316.496
535.000,0.000
536.000,949.487
537.000,-316.496
538.000,949.487
539.000,632.991
540.000,0.000
541.000,949.487
542.000,-316.496
543.000,632.991
544.000,316.496
545.000,0.000
546.000,949.487
547.000,0.000
548.000,949.487
549.000,632.991
550.000,0.000
551.000,949.487
552.000,-316.496
553.000,632.991
554.000,316.496
555.000,0.000
556.000,1265.983
557.000,0.000
558.000,949.487
559.000,316.496
560.000,0.000
561.000,949.487
562.000,-316.496
563.000,949.487
564.000,632.991
565.000,316.496
566.000,1265.983
567.000,-316.496
568.000,632.991
569.000,316.496
570.000,0.000
571.000,949.487
572.000,0.000
573.000,949.487
574.000,632.991
575.000,0.000
576.000,949.487
577.000,-316.496
578.000,632.991
579.000,316.496
580.000,0.000
581.000,1265.983
582.000,0.000
583.000,949.487
584.000,316.496
585.000,0.000
586.000,949.487
587.000,-316.496
588.000,949.487
589.000,632.991
590.000,0.000
591.000,1265.983
592.000,-316.496
593.000,632.991
594.000,316.496
595.000,0.000
596.000,949.487
597.000,0.000
598.000,949.487
599.000,632.991
600.000,0.000
601.000,949.487
602.000,-316.496
603.000,632.991
604.000,316.496
605.000,0.000
606.000,1265.983
607.000,0.000
608.000,949.487
609.000,316.496
610.000,0.000
611.000,949.487
612.000,-316.496
613.000,949.487
614.000,632.991
615.000,0.000
616.000,1265.983
617.000,-316.496
618.000,632.991
619.000,316.496
620.000,0.000
621.000,949.487
622.000,0.000
623.000,949.487
624.000,316.496
625.000,0.000
626.000,949.487
627.000,-316.496
628.000,632.991
629.000,316.496
630.000,0.000
631.000,1265.983
632.000,0.000
633.000,949.487
634.000,316.496
635.000,-316.496
636.000,949.487
637.000,-316.496
638.000,949.487
639.000,632.991
640.000,316.496
641.000,949.487
642.000,-316.496
643.000,632.991
644.000,316.496
645.000,0.000
646.000,949.487
647.000,0.000
648.000,949.487
649.000,632.991
650.000,0.000
651.000,949.487
652.000,-316.496
653.000,632.991
654.000,316.496
655.000,0.000
656.000,1265.983
657.000,0.000
658.000,949.487
659.000,316.496
660.000,-316.496
661.000,949.487
662.000,-316.496
663.000,949.487
664.000,632.991
665.000,316.496
666.000,1265.983
667.000,-316.496
668.000,632.991
669.000,316.496
670.000,0.000
671.000,949.487
672.000,0.000
673.000,949.487
674.000,632.991
675.000,0.000
676.000,949.487
677.000,-316.496
678.000,632.991
679.000,316.496
680.000,0.000
681.000,1265.983
682.000,0.000
683.000,949.487
684.000,316.496
685.000,0.000
686.000,949.487
687.000,-316.496
688.000,949.487
689.000,632.991
690.000,0.000
691.000,949.487
692.000,-316.496
693.000,632.991
694.000,316.496
695.000,0.000
696.000,949.487
697.000,0.000
698.000,949.487
699.000,632.991
700.000,0.000
701.000,949.487
702.000,-316.496
703.000,632.991
704.000,316.496
705.000,0.000
706.000,1265.983
707.000,0.000
708.000,949.487
709.000,316.496
710.000,0.000
711.000,949.487
712.000,-316.496
713.000,949.487
714.000,632.991
715.000,316.496
716.000,1265.983
717.000,-316.496
718.000,632.991
719.000,316.496
720.000,0.000
721.000,949.487
722.000,0.000
723.000,949.487
724.000,632.991
725.000,0.000
726.000,949.487
727.000,-316.496
728.000,632.991
729.000,316.496
730.000,0.000
731.000,1265.983
732.000,0.000
733.000,949.487
734.000,316.496
735.000,0.000
736.000,949.487
737.000,-316.496
738.000,949.487
739.000,632.991
740.000,0.000
741.000,949.487
742.000,-316.496
743.000,632.991
744.000,316.496
745.000,0.000
746.000,949.487
747.000,0.000
748.000,949.487
749.000,316.496
750.000,0.000
751.000,949.487
752.000,-316.496
753.000,632.991
754.000,316.496
755.000,0.000
756.000,1265.983
757.000,0.000
758.000,949.487
759.000,316.496
760.000,-316.496
761.000,949.487
762.000,-316.496
763.000,949.487
764.000,632.991
765.000,316.496
766.000,1265.983
767.000,-316.496
768.000,632.991
769.000,316.496
770.000,0.000
771.000,949.487
772.000,0.000
773.000,949.487
774.000,632.991
775.000,0.000
776.000,949.487
777.000,-316.496
778.000,632.991
779.000,316.496
780.000,0.000
781.000,1265.983
782.000,0.000
783.000,949.487
784.000,316.496
785.000,-316.496
786.000,949.487
787.000,-316.496
788.000,949.487
789.000,632.991
790.000,316.496
791.000,1265.983
792.000,-316.496
793.000,632.991
794.000,316.496
795.000,0.000
796.000,949.487
797.000,0.000
798.000,949.487
799.000,632.991
800.000,0.000
801.000,949.487
802.000,-316.496
803.000,632.991
804.000,316.496
805.000,0.000
806.000,1265.983
807.000,0.000
808.000,949.487
809.000,316.496
810.000,0.000
811.000,949.487
812.000,-316.496
813.000,949.487
814.000,632.991
815.000,0.000
816.000,949.487
817.000,-316.496
818.000,632.991
819.000,316.496
820.000,0.000
821.000,949.487
822.000,0.000
823.000,949.487
824.000,316.496
825.000,0.000
826.000,949.487
827.000,-316.496
828.000,632.991
829.000,316.496
830.000,0.000
831.000,1265.983
832.000,0.000
833.000,949.487
834.000,316.496
835.000,0.000
836.000,949.487
837.000,-316.496
838.000,949.487
839.000,632.991
840.000,0.000
841.000,949.487
842.000,-316.496
843.000,632.991
844.000,316.496
845.000,0.000
846.000,949.487
847.000,0.000
848.000,949.487
849.000,632.991
850.000,0.000
851.000,949.487
852.000,-316.496
853.000,632.991
854.000,316.496
855.000,0.000
856.000,1265.983
857.000,0.000
858.000,949.487
859.000,316.496
860.000,-316.496
861.000,949.487
862.000,-316.496
863.000,949.487
864.000,632.991
865.000,0.000
866.000,949.487
867.000,-316.496
868.000,632.991
869.000,316.496
870.000,0.000
871.000,949.487
872.000,0.000
873.000,949.487
874.000,632.991
875.000,0.000
876.000,949.487
877.000,-316.496
878.000,632.991
879.000,316.496
880.000,0.000
881.000,1265.983
882.000,0.000
883.000,949.487
884.000,316.496
885.000,-316.496
886.000,949.487
887.000,-316.496
888.000,949.487
889.000,632.991
890.000,316.496
891.000,1265.983
892.000,-316.496
893.000,632.991
894.000,316.496
895.000,0.000
896.000,949.487
897.000,0.000
898.000,949.487
899.000,632.991
900.000,0.000
901.000,949.487
902.000,-316.496
903.000,632.991
904.000,316.496
905.000,0.000
906.000,1265.983
907.000,0.000
908.000,949.487
909.000,316.496
910.000,0.000
911.000,949.487
912.000,-316.496
913.000,949.487
914.000,632.991
915.000,0.000
916.000,949.487
917.000,-316.496
918.000,632.991
919.000,316.496
920.000,0.000
921.000,949.487
922.000,0.000
923.000,949.487
924.000,632.991
925.000,0.000
926.000,949.487
927.000,-316.496
928.000,632.991
929.000,316.496
930.000,0.000
931.000,1265.983
932.000,0.000
933.000,949.487
934.000,316.496
935.000,0.000
936.000,949.487
937.000,-316.496
938.000,949.487
939.000,632.991
940.000,0.000
941.000,949.487
942.000,-316.496
943.000,632.991
944.000,316.496
945.000,0.000
946.000,949.487
947.000,0.000
948.000,949.487
949.000,316.496
950.000,0.000
951.000,949.487
952.000,-316.496
953.000,632.991
954.000,316.496
955.000,0.000
956.000,1265.983
957.000,0.000
958.000,949.487
959.000,316.496
960.000,-316.496
961.000,949.487
962.000,-316.496
963.000,949.487
964.000,632.991
965.000,0.000
966.000,949.487
967.000,-316.496
968.000,632.991
969.000,316.496
970.000,0.000
971.000,949.487
972.000,0.000
973.000,949.487
974.000,316.496
975.000,0.000
976.000,949.487
977.000,-316.496
978.000,632.991
979.000,316.496
980.000,0.000
981.000,1265.983
982.000,0.000
983.000,949.487
984.000,316.496
985.000,0.000
986.000,949.487
987.000,-316.496
988.000,949.487
989.000,632.991
990.000,0.000
991.000,949.487
992.000,-316.496
993.000,632.991
994.000,316.496
995.000,0.000
996.000,1265.983
997.000,0.000
998.000,949.487
999.000,316.496
1000.000,0.000
1001.000,949.487
1002.000,-316.496
1003.000,632.991
1004.000,316.496
1005.000,0.000
1006.000,1265.983
1007.000,0.000
1008.000,949.487
1009.000,316.496
1010.000,-316.496
1011.000,949.487
1012.000,-316.496
1013.000,949.487
1014.000,632.991
1015.000,0.000
1016.000,1265.983
1017.000,-316.496
1018.000,632.991
1019.000,316.496
1020.000,0.000
1021.000,949.487
1022.000,0.000
1023.000,949.487
1024.000,632.991
1025.000,0.000
1026.000,949.487
1027.000,-316.496
1028.000,632.991
1029.000,316.496
1030.000,0.000
1031.000,1265.983
1032.000,0.000
1033.000,949.487
1034.000,316.496
1035.000,0.000
1036.000,949.487
1037.000,-316.496
1038.000,949.487
1039.000,632.991
1040.000,0.000
1041.000,949.487
1042.000,-316.496
1043.000,632.991
1044.000,316.496
1045.000,0.000
1046.000,1265.983
1047.000,0.000
1048.000,949.487
1049.000,316.496
1050.000,0.000
1051.000,949.487
1052.000,-316.496
1053.000,632.991
1054.000,316.496
1055.000,0.000
1056.000,1265.983
1057.000,-316.496
1058.000,632.991
1059.000,316.496
1060.000,-316.496
1061.000,949.487
1062.000,-316.496
1063.000,949.487
1064.000,632.991
1065.000,0.000
1066.000,949.487
1067.000,-316.496
1068.000,632.991
1069.000,316.496
1070.000,0.000
1071.000,1265.983
1072.000,0.000
1073.000,949.487
1074.000,632.991
1075.000,0.000
1076.000,949.487
1077.000,-316.496
1078.000,632.991
1079.000,316.496
1080.000,0.000
1081.000,1265.983
1082.000,0.000
1083.000,949.487
1084.000,316.496
1085.000,-316.496
1086.000,949.487
1087.000,-316.496
1088.000,949.487
1089.000,632.991
1090.000,0.000
1091.000,949.487
1092.000,-316.496
1093.000,632.991
1094.000,316.496
1095.000,0.000
1096.000,949.487
1097.000,0.000
1098.000,949.487
1099.000,316.496
1100.000,0.000
1101.000,949.487
1102.000,-316.496
1103.000,632.991
1104.000,316.496
1105.000,0.000
1106.000,1265.983
1107.000,0.000
1108.000,632.991
1109.000,316.496
1110.000,0.000
1111.000,949.487
1112.000,-316.496
1113.000,949.487
1114.000,632.991
1115.000,0.000
1116.000,949.487
1117.000,-316.496
1118.000,632.991
1119.000,316.496
1120.000,0.000
1121.000,1265.983
1122.000,0.000
1123.000,949.487
1124.000,316.496
1125.000,0.000
1126.000,949.487
1127.000,-316.496
1128.000,632.991
1129.000,316.496
1130.000,0.000
1131.000,1265.983
1132.000,0.000
1133.000,949.487
1134.000,316.496
1135.000,-316.496
1136.000,949.487
1137.000,-316.496
1138.000,949.487
1139.000,632.991
1140.000,0.000
1141.000,949.487
1142.000,-316.496
1143.000,632.991
1144.000,316.496
1145.000,0.000
1146.000,949.487
1147.000,0.000
1148.000,949.487
1149.000,632.991
1150.000,0.000
1151.000,949.487
1152.000,-316.496
1153.000,632.991
1154.000,316.496
1155.000,0.000
1156.000,1265.983
1157.000,0.000
1158.000,949.487
1159.000,316.496
1160.000,0.000
1161.000,949.487
1162.000,-316.496
1163.000,949.487
1164.000,632.991
1165.000,0.000
1166.000,949.487
1167.000,-316.496
1168.000,632.991
1169.000,316.496
1170.000,0.000
1171.000,949.487
1172.000,0.000
1173.000,949.487
1174.000,316.496
1175.000,0.000
1176.000,949.487
1177.000,-316.496
1178.000,632.991
1179.000,316.496
1180.000,0.000
1181.000,1265.983
1182.000,-316.496
1183.000,632.991
1184.000,316.496
1185.000,0.000
1186.000,949.487
1187.000,-316.496
1188.000,949.487
1189.000,632.991
1190.000,0.000
1191.000,949.487
1192.000,-316.496
1193.000,632.991
1194.000,316.496
1195.000,0.000
1196.000,949.487
1197.000,0.000
1198.000,949.487
1199.000,632.991
1200.000,0.000
1201.000,949.487
1202.000,-316.496
1203.000,632.991
1204.000,316.496
1205.000,0.000
1206.000,1265.983
1207.000,0.000
1208.000,949.487
1209.000,316.496
1210.000,0.000
1211.000,949.487
1212.000,-316.496
1213.000,949.487
1214.000,632.991
1215.000,0.000
1216.000,949.487
1217.000,-316.496
1218.000,632.991
1219.000,316.496
1220.000,0.000
1221.000,949.487
1222.000,0.000
1223.000,949.487
1224.000,316.496
1225.000,0.000
1226.000,949.487
1227.000,-316.496
1228.000,632.991
1229.000,316.496
1230.000,0.000
1231.000,1265.983
1232.000,0.000
1233.000,949.487
1234.000,316.496
1235.000,0.000
1236.000,949.487
1237.000,-316.496
1238.000,949.487
1239.000,632.991
1240.000,0.000
1241.000,949.487
1242.000,-316.496
1243.000,632.991
1244.000,316.496
1245.000,0.000
1246.000,949.487
1247.000,0.000
1248.000,949.487
1249.000,632.991
1250.000,0.000
1251.000,949.487
1252.000,-316.496
1253.000,632.991
1254.000,316.496
1255.000,0.000
1256.000,1265.983
1257.000,0.000
1258.000,949.487
1259.000,316.496
1260.000,0.000
1261.000,949.487
1262.000,-316.496
1263.000,949.487
1264.000,632.991
1265.000,0.000
1266.000,949.487
1267.000,-316.496
1268.000,632.991
1269.000,316.496
1270.000,0.000
1271.000,949.487
1272.000,0.000
1273.000,949.487
1274.000,316.496
1275.000,0.000
1276.000,949.487
1277.000,-316.496
1278.000,632.991
1279.000,316.496
1280.000,0.000
1281.000,1265.983
1282.000,-316.496
1283.000,949.487
1284.000,316.496
1285.000,0.000
1286.000,949.487
1287.000,-316.496
1288.000,949.487
1289.000,632.991
1290.000,0.000
1291.000,949.487
1292.000,-316.496
1293.000,632.991
1294.000,316.496
1295.000,0.000
1296.000,1265.983
1297.000,0.000
1298.000,949.487
1299.000,316.496
1300.000,0.000
1301.000,949.487
1302.000,-316.496
1303.000,632.991
1304.000,316.496
1305.000,0.000
1306.000,1265.983
1307.000,-316.496
1308.000,632.991
1309.000,316.496
1310.000,0.000
1311.000,949.487
1312.000,-316.496
1313.000,949.487
1314.000,632.991
1315.000,0.000
1316.000,949.487
1317.000,-316.496
1318.000,632.991
1319.000,316.496
1320.000,0.000
1321.000,1265.983
1322.000,0.000
1323.000,949.487
1324.000,316.496
1325.000,0.000
1326.000,949.487
1327.000,-316.496
1328.000,632.991
1329.000,316.496
1330.000,0.000
1331.000,1265.983
1332.000,0.000
1333.000,949.487
1334.000,316.496
1335.000,0.000
1336.000,949.487
1337.000,-316.496
1338.000,949.487
1339.000,632.991
1340.000,0.000
1341.000,949.487
1342.000,-316.496
1343.000,632.991
1344.000,316.496
1345.000,0.000
1346.000,1265.983
1347.000,0.000
1348.000,949.487
1349.000,316.496
1350.000,0.000
1351.000,949.487
1352.000,-316.496
1353.000,632.991
1354.000,316.496
1355.000,0.000
1356.000,1265.983
1357.000,0.000
1358.000,949.487
1359.000,316.496
1360.000,0.000
1361.000,949.487
1362.000,-316.496
1363.000,949.487
1364.000,632.991
1365.000,0.000
1366.000,949.487
1367.000,-316.496
1368.000,632.991
1369.000,316.496
1370.000,0.000
1371.000,949.487
1372.000,0.000
1373.000,949.487
1374.000,632.991
1375.000,0.000
1376.000,949.487
1377.000,-316.496
1378.000,632.991
1379.000,316.496
1380.000,0.000
1381.000,1265.983
1382.000,0.000
1383.000,949.487
1384.000,316.496
1385.000,0.000
1386.000,949.487
1387.000,-316.496
1388.000,949.487
1389.000,632.991
1390.000,0.000
1391.000,949.487
1392.000,-316.496
1393.000,632.991
1394.000,316.496
1395.000,0.000
1396.000,949.487
1397.000,0.000
1398.000,949.487
1399.000,316.496
1400.000,0.000
1401.000,949.487
1402.000,-316.496
1403.000,632.991
1404.000,316.496
1405.000,0.000
1406.000,1265.983
1407.000,-316.496
1408.000,949.487
1409.000,316.496
1410.000,0.000
1411.000,949.487
1412.000,-316.496
1413.000,949.487
1414.000,632.991
1415.000,0.000
1416.000,949.487
1417.000,-316.496
1418.000,632.991
1419.000,316.496
1420.000,0.000
1421.000,1265.983
1422.000,0.000
1423.000,949.487
1424.000,316.496
1425.000,0.000
1426.000,949.487
1427.000,-316.496
1428.000,632.991
1429.000,316.496
1430.000,0.000
1431.000,1265.983
1432.000,0.000
1433.000,632.991
1434.000,316.496
1435.000,0.000
1436.000,949.487
1437.000,-316.496
1438.000,949.487
1439.000,632.991
1440.000,0.000
1441.000,949.487
1442.000,-316.496
1443.000,632.991
1444.000,316.496
1445.000,0.000
1446.000,949.487
1447.000,0.000
1448.000,949.487
1449.000,632.991
1450.000,0.000
1451.000,949.487
1452.000,-316.496
1453.000,632.991
1454.000,316.496
1455.000,0.000
1456.000,1265.983
1457.000,0.000
1458.000,949.487
1459.000,316.496
1460.000,0.000
1461.000,949.487
1462.000,-316.496
1463.000,949.487
1464.000,632.991
1465.000,0.000
1466.000,1265.983
1467.000,-316.496
1468.000,632.991
1469.000,316.496
1470.000,0.000
1471.000,949.487
1472.000,0.000
1473.000,949.487
1474.000,632.991
1475.000,0.000
1476.000,949.487
1477.000,-316.496
1478.000,632.991
1479.000,316.496
1480.000,0.000
1481.000,1265.983
1482.000,0.000
1483.000,949.487
1484.000,316.496
1485.000,0.000
1486.000,949.487
1487.000,-316.496
1488.000,949.487
1489.000,632.991
1490.000,0.000
1491.000,949.487
1492.000,-316.496
1493.000,632.991
1494.000,316.496
1495.000,0.000
1496.000,949.487
1497.000,0.000
1498.000,949.487
1499.000,632.991
1500.000,0.000
1501.000,949.487
1502.000,-316.496
1503.000,632.991
1504.000,316.496
1505.000,0.000
1506.000,1265.983
1507.000,0.000
1508.000,949.487
1509.000,316.496
1510.000,0.000
1511.000,949.487
1512.000,-316.496
1513.000,949.487
1514.000,632.991
1515.000,0.000
1516.000,1265.983
1517.000,-316.496
1518.000,632.991
1519.000,316.496
1520.000,0.000
1521.000,949.487
1522.000,0.000
1523.000,949.487
1524.000,632.991
1525.000,0.000
1526.000,949.487
1527.000,-316.496
1528.000,632.991
1529.000,316.496
1530.000,0.000
1531.000,1265.983
1532.000,-316.496
1533.000,949.487
1534.000,316.496
1535.000,0.000
1536.000,949.487
1537.000,-316.496
1538.000,949.487
1539.000,632.991
1540.000,0.000
1541.000,949.487
1542.000,-316.496
1543.000,632.991
1544.000,316.496
1545.000,0.000
1546.000,1265.983
1547.000,0.000
1548.000,949.487
1549.000,316.496
1550.000,0.000
1551.000,949.487
1552.000,-316.496
1553.000,632.991
1554.000,316.496
1555.000,0.000
1556.000,1265.983
1557.000,0.000
1558.000,632.991
1559.000,316.496
1560.000,-316.496
1561.000,949.487
1562.000,-316.496
1563.000,949.487
1564.000,632.991
1565.000,0.000
1566.000,949.487
1567.000,-316.496
1568.000,632.991
1569.000,316.496
1570.000,0.000
1571.000,949.487
1572.000,0.000
1573.000,949.487
1574.000,632.991
1575.000,0.000
1576.000,949.487
1577.000,-316.496
1578.000,632.991
1579.000,316.496
1580.000,0.000
1581.000,1265.983
1582.000,0.000
1583.000,949.487
1584.000,316.496
1585.000,0.000
1586.000,949.487
1587.000,-316.496
1588.000,949.487
1589.000,632.991
1590.000,0.000
1591.000,1265.983
1592.000,-316.496
1593.000,632.991
1594.000,316.496
1595.000,0.000
1596.000,949.487
1597.000,0.000
1598.000,949.487
1599.000,632.991
1600.000,0.000
1601.000,949.487
1602.000,-316.496
1603.000,632.991
1604.000,316.496
1605.000,0.000
1606.000,1265.983
1607.000,0.000
1608.000,949.487
1609.000,316.496
1610.000,0.000
1611.000,949.487
1612.000,-316.496
1613.000,949.487
1614.000,632.991
1615.000,0.000
1616.000,949.487
1617.000,-316.496
1618.000,632.991
1619.000,316.496
1620.000,0.000
1621.000,949.487
1622.000,0.000
1623.000,949.487
1624.000,632.991
1625.000,0.000
1626.000,949.487
