Time_ms,Delta_Displacement_nm
176.000,949.487
177.000,949.487
178.000,-316.496
179.000,0.000
180.000,0.000
181.000,0.000
182.000,-316.496
183.000,1265.983
184.000,949.487
185.000,949.487
186.000,949.487
187.000,1265.983
188.000,-316.496
189.000,0.000
190.000,0.000
191.000,0.000
192.000,-316.496
193.000,1265.983
194.000,1265.983
195.000,949.487
196.000,949.487
197.000,1265.983
198.000,-316.496
199.000,-316.496
200.000,0.000
201.000,0.000
202.000,-316.496
203.000,1265.983
204.000,1265.983
205.000,949.487
206.000,949.487
207.000,1265.983
208.000,-632.991
209.000,-316.496
210.000,0.000
211.000,0.000
212.000,0.000
213.000,1582.478
214.000,1265.983
215.000,949.487
216.000,949.487
217.000,949.487
218.000,-632.991
219.000,-316.496
220.000,0.000
221.000,0.000
222.000,0.000
223.000,1265.983
224.000,1265.983
225.000,949.487
226.000,949.487
227.000,949.487
228.000,-316.496
229.000,-316.496
230.000,0.000
231.000,0.000
232.000,-316.496
233.000,1265.983
234.000,949.487
235.000,949.487
236.000,949.487
237.000,1265.983
238.000,-316.496
239.000,-316.496
240.000,0.000
241.000,0.000
242.000,-316.496
243.000,1265.983
244.000,1265.983
245.000,949.487
246.000,949.487
247.000,1265.983
248.000,-316.496
249.000,-316.496
250.000,0.000
251.000,0.000
252.000,-316.496
253.000,1265.983
254.000,1265.983
255.000,949.487
256.000,949.487
257.000,1265.983
258.000,-632.991
259.000,-316.496
260.000,0.000
261.000,0.000
262.000,0.000
263.000,1582.478
264.000,1265.983
265.000,949.487
266.000,949.487
267.000,949.487
268.000,-632.991
269.000,-316.496
270.000,0.000
271.000,0.000
272.000,0.000
273.000,1265.983
274.000,1265.983
275.000,949.487
276.000,949.487
277.000,949.487
278.000,-316.496
279.000,-316.496
280.000,0.000
281.000,0.000
282.000,-316.496
283.000,1265.983
284.000,949.487
285.000,949.487
286.000,949.487
287.000,1265.983
288.000,-316.496
289.000,-316.496
290.000,0.000
291.000,0.000
292.000,-316.496
293.000,1265.983
294.000,1265.983
295.000,949.487
296.000,949.487
297.000,1265.983
298.000,-316.496
299.000,-316.496
300.000,0.000
301.000,-316.496
302.000,-316.496
303.000,1265.983
304.000,1265.983
305.000,949.487
306.000,949.487
307.000,949.487
308.000,-632.991
309.000,-316.496
310.000,0.000
311.000,0.000
312.000,0.000
313.000,1582.478
314.000,1265.983
315.000,949.487
316.000,949.487
317.000,949.487
318.000,-632.991
319.000,-316.496
320.000,0.000
321.000,0.000
322.000,0.000
323.000,1265.983
324.000,1265.983
325.000,949.487
326.000,632.991
327.000,949.487
328.000,-316.496
329.000,-316.496
330.000,0.000
331.000,0.000
332.000,-316.496
333.000,1265.983
334.000,949.487
335.000,949.487
336.000,949.487
337.000,1265.983
338.000,-316.496
339.000,0.000
340.000,0.000
341.000,0.000
342.000,-316.496
343.000,1265.983
344.000,1265.983
345.000,949.487
346.000,949.487
347.000,1265.983
348.000,-316.496
349.000,-316.496
350.000,0.000
351.000,-316.496
352.000,-316.496
353.000,1265.983
354.000,1265.983
355.000,949.487
356.000,949.487
357.000,1265.983
358.000,-632.991
359.000,-316.496
360.000,0.000
361.000,0.000
362.000,0.000
363.000,1582.478
364.000,1265.983
365.000,949.487
366.000,949.487
367.000,949.487
368.000,-632.991
369.000,-316.496
370.000,0.000
371.000,0.000
372.000,0.000
373.000,1265.983
374.000,1265.983
375.000,949.487
376.000,949.487
377.000,949.487
378.000,-316.496
379.000,-316.496
380.000,0.000
381.000,0.000
382.000,-316.496
383.000,1265.983
384.000,949.487
385.000,949.487
386.000,949.487
387.000,1265.983
388.000,-316.496
389.000,-316.496
390.000,0.000
391.000,0.000
392.000,-316.496
393.000,1265.983
394.000,1265.983
395.000,949.487
396.000,949.487
397.000,1265.983
398.000,-316.496
399.000,-316.496
400.000,0.000
401.000,0.000
402.000,-316.496
403.000,1265.983
404.000,1265.983
405.000,949.487
406.000,949.487
407.000,949.487
408.000,-632.991
409.000,-316.496
410.000,0.000
411.000,0.000
412.000,0.000
413.000,1582.478
414.000,1265.983
415.000,949.487
416.000,949.487
417.000,949.487
418.000,-632.991
419.000,-316.496
420.000,0.000
421.000,0.000
422.000,0.000
423.000,1582.478
424.000,1265.983
425.000,949.487
426.000,949.487
427.000,949.487
428.000,-316.496
429.000,-316.496
430.000,0.000
431.000,0.000
432.000,0.000
433.000,1265.983
434.000,949.487
435.000,949.487
436.000,949.487
437.000,1265.983
438.000,-316.496
439.000,-316.496
440.000,0.000
441.000,0.000
442.000,-316.496
443.000,1265.983
444.000,1265.983
445.000,949.487
446.000,949.487
447.000,1265.983
448.000,-316.496
449.000,-316.496
450.000,0.000
451.000,0.000
452.000,-316.496
453.000,1265.983
454.000,1265.983
455.000,949.487
456.000,949.487
457.000,949.487
458.000,-632.991
459.000,-316.496
460.000,0.000
461.000,0.000
462.000,0.000
463.000,1582.478
464.000,1265.983
465.000,949.487
466.000,949.487
467.000,949.487
468.000,-632.991
469.000,-316.496
470.000,0.000
471.000,0.000
472.000,0.000
473.000,1582.478
474.000,1265.983
475.000,949.487
476.000,632.991
477.000,949.487
478.000,-316.496
479.000,-316.496
480.000,316.496
481.000,0.000
482.000,0.000
483.000,1265.983
484.000,949.487
485.000,632.991
486.000,949.487
487.000,1265.983
488.000,-316.496
489.000,0.000
490.000,0.000
491.000,0.000
492.000,-316.496
493.000,1265.983
494.000,1265.983
495.000,949.487
496.000,949.487
497.000,1265.983
498.000,-316.496
499.000,-316.496
500.000,0.000
501.000,0.000
502.000,-316.496
503.000,1265.983
504.000,1265.983
505.000,949.487
506.000,949.487
507.000,1265.983
508.000,-316.496
509.000,-316.496
510.000,0.000
511.000,0.000
512.000,0.000
513.000,1582.478
514.000,1265.983
515.000,949.487
516.000,949.487
517.000,949.487
518.000,-632.991
519.000,-316.496
520.000,0.000
521.000,0.000
522.000,0.000
523.000,1265.983
524.000,1265.983
525.000,632.991
526.000,949.487
527.000,949.487
528.000,-316.496
529.000,0.000
530.000,0.000
531.000,0.000
532.000,-316.496
533.000,1265.983
534.000,949.487
535.000,949.487
536.000,949.487
537.000,1265.983
538.000,-316.496
539.000,0.000
540.000,0.000
541.000,0.000
542.000,-316.496
543.000,1265.983
544.000,1265.983
545.000,949.487
546.000,949.487
547.000,1265.983
548.000,-316.496
549.000,-316.496
550.000,0.000
551.000,-316.496
552.000,-316.496
553.000,1265.983
554.000,1265.983
555.000,949.487
556.000,949.487
557.000,1265.983
558.000,-632.991
559.000,-316.496
560.000,0.000
561.000,0.000
562.000,0.000
563.000,1582.478
564.000,1265.983
565.000,949.487
566.000,949.487
567.000,949.487
568.000,-632.991
569.000,-316.496
570.000,0.000
571.000,0.000
572.000,0.000
573.000,1265.983
574.000,1265.983
575.000,949.487
576.000,949.487
577.000,949.487
578.000,-316.496
579.000,-316.496
580.000,0.000
581.000,0.000
582.000,-316.496
583.000,1265.983
584.000,949.487
585.000,949.487
586.000,949.487
587.000,1265.983
588.000,-316.496
589.000,-316.496
590.000,0.000
591.000,0.000
592.000,-316.496
593.000,1265.983
594.000,1265.983
595.000,949.487
596.000,949.487
597.000,1265.983
598.000,-316.496
599.000,-316.496
600.000,0.000
601.000,-316.496
602.000,-316.496
603.000,1265.983
604.000,1265.983
605.000,949.487
606.000,949.487
607.000,1265.983
608.000,-632.991
609.000,-316.496
610.000,0.000
611.000,0.000
612.000,0.000
613.000,1582.478
614.000,1265.983
615.000,949.487
616.000,949.487
617.000,949.487
618.000,-632.991
619.000,-316.496
620.000,0.000
621.000,0.000
622.000,0.000
623.000,1265.983
624.000,1265.983
625.000,949.487
626.000,949.487
627.000,949.487
628.000,-316.496
629.000,-316.496
630.000,0.000
631.000,0.000
632.000,-316.496
633.000,1265.983
634.000,949.487
635.000,949.487
636.000,949.487
637.000,1265.983
638.000,-316.496
639.000,-316.496
640.000,0.000
641.000,0.000
642.000,-316.496
643.000,1265.983
644.000,1265.983
645.000,949.487
646.000,949.487
647.000,1265.983
648.000,-316.496
649.000,-316.496
650.000,-316.496
651.000,-316.496
652.000,-316.496
653.000,1265.983
654.000,1265.983
655.000,949.487
656.000,949.487
657.000,949.487
658.000,-632.991
659.000,-316.496
660.000,0.000
661.000,0.000
662.000,0.000
663.000,1582.478
664.000,1265.983
665.000,949.487
666.000,949.487
667.000,949.487
668.000,-632.991
669.000,-316.496
670.000,0.000
671.000,0.000
672.000,0.000
673.000,1582.478
674.000,1265.983
675.000,949.487
676.000,632.991
677.000,949.487
678.000,-316.496
679.000,-316.496
680.000,0.000
681.000,0.000
682.000,0.000
683.000,1265.983
684.000,949.487
685.000,632.991
686.000,949.487
687.000,1265.983
688.000,-316.496
689.000,0.000
690.000,0.000
691.000,0.000
692.000,-316.496
693.000,1265.983
694.000,1265.983
695.000,949.487
696.000,949.487
697.000,1265.983
698.000,-316.496
699.000,-316.496
700.000,0.000
701.000,-316.496
702.000,-316.496
703.000,1265.983
704.000,1265.983
705.000,949.487
706.000,949.487
707.000,1265.983
708.000,-632.991
709.000,-316.496
710.000,0.000
711.000,0.000
712.000,0.000
713.000,1582.478
714.000,1265.983
715.000,949.487
716.000,949.487
717.000,949.487
718.000,-632.991
719.000,-316.496
720.000,0.000
721.000,0.000
722.000,0.000
723.000,1582.478
724.000,1265.983
725.000,949.487
726.000,632.991
727.000,949.487
728.000,-316.496
729.000,-316.496
730.000,0.000
731.000,0.000
732.000,0.000
733.000,1265.983
734.000,949.487
735.000,949.487
736.000,949.487
737.000,1265.983
738.000,-316.496
739.000,-316.496
740.000,0.000
741.000,0.000
742.000,-316.496
743.000,1265.983
744.000,1265.983
745.000,949.487
746.000,949.487
747.000,1265.983
748.000,-316.496
749.000,-316.496
750.000,0.000
751.000,-316.496
752.000,-316.496
753.000,1265.983
754.000,1265.983
755.000,949.487
756.000,949.487
757.000,949.487
758.000,-632.991
759.000,-316.496
760.000,0.000
761.000,0.000
762.000,0.000
763.000,1582.478
764.000,1265.983
765.000,949.487
766.000,949.487
767.000,949.487
768.000,-632.991
769.000,-316.496
770.000,0.000
771.000,0.000
772.000,0.000
773.000,1582.478
774.000,1265.983
775.000,632.991
776.000,632.991
777.000,949.487
778.000,-316.496
779.000,-316.496
780.000,0.000
781.000,0.000
782.000,0.000
783.000,1265.983
784.000,949.487
785.000,949.487
786.000,949.487
787.000,1265.983
788.000,-316.496
789.000,0.000
790.000,0.000
791.000,0.000
792.000,-316.496
793.000,1265.983
794.000,1265.983
795.000,949.487
796.000,949.487
797.000,1265.983
798.000,-316.496
799.000,-316.496
800.000,0.000
801.000,-316.496
802.000,-316.496
803.000,1265.983
804.000,1265.983
805.000,949.487
806.000,949.487
807.000,1265.983
808.000,-632.991
809.000,-316.496
810.000,0.000
811.000,0.000
812.000,0.000
813.000,1582.478
814.000,1265.983
815.000,949.487
816.000,949.487
817.000,949.487
818.000,-632.991
819.000,-316.496
820.000,0.000
821.000,0.000
822.000,0.000
823.000,1582.478
824.000,1265.983
825.000,949.487
826.000,632.991
827.000,949.487
828.000,-316.496
829.000,-316.496
830.000,0.000
831.000,0.000
832.000,-316.496
833.000,1265.983
834.000,949.487
835.000,949.487
836.000,949.487
837.000,1265.983
838.000,-316.496
839.000,0.000
840.000,0.000
841.000,0.000
842.000,-316.496
843.000,1265.983
844.000,1265.983
845.000,949.487
846.000,949.487
847.000,1265.983
848.000,-316.496
849.000,-316.496
850.000,0.000
851.000,-316.496
852.000,-316.496
853.000,1265.983
854.000,1265.983
855.000,949.487
856.000,949.487
857.000,1265.983
858.000,-632.991
859.000,-316.496
860.000,0.000
861.000,0.000
862.000,0.000
863.000,1582.478
864.000,1265.983
865.000,949.487
866.000,949.487
867.000,949.487
868.000,-632.991
869.000,-316.496
870.000,0.000
871.000,0.000
872.000,0.000
873.000,1265.983
874.000,1265.983
875.000,949.487
876.000,949.487
877.000,949.487
878.000,-316.496
879.000,-316.496
880.000,0.000
881.000,0.000
882.000,-316.496
883.000,1265.983
884.000,949.487
885.000,949.487
886.000,949.487
887.000,1265.983
888.000,-316.496
889.000,-316.496
890.000,0.000
891.000,0.000
892.000,-316.496
893.000,1265.983
894.000,1265.983
895.000,949.487
896.000,1265.983
897.000,1265.983
898.000,-316.496
899.000,-316.496
900.000,-316.496
901.000,-316.496
902.000,-316.496
903.000,1265.983
904.000,1265.983
905.000,1265.983
906.000,949.487
907.000,1265.983
908.000,-632.991
909.000,-632.991
910.000,0.000
911.000,0.000
912.000,0.000
913.000,1582.478
914.000,1265.983
915.000,949.487
916.000,949.487
917.000,949.487
918.000,-632.991
919.000,-316.496
920.000,0.000
921.000,0.000
922.000,0.000
923.000,1582.478
924.000,1265.983
925.000,949.487
926.000,632.991
927.000,949.487
928.000,-316.496
929.000,-316.496
930.000,0.000
931.000,0.000
932.000,-316.496
933.000,1265.983
934.000,949.487
935.000,949.487
936.000,949.487
937.000,1265.983
938.000,-316.496
939.000,-316.496
940.000,0.000
941.000,0.000
942.000,-316.496
943.000,1265.983
944.000,1265.983
945.000,949.487
946.000,949.487
947.000,1265.983
948.000,-316.496
949.000,-316.496
950.000,0.000
951.000,-316.496
952.000,-316.496
953.000,1265.983
954.000,1265.983
955.000,949.487
956.000,949.487
957.000,1265.983
958.000,-632.991
959.000,-316.496
960.000,0.000
961.000,0.000
962.000,0.000
963.000,1582.478
964.000,1265.983
965.000,949.487
966.000,949.487
967.000,949.487
968.000,-632.991
969.000,-316.496
970.000,0.000
971.000,0.000
972.000,0.000
973.000,1582.478
974.000,1265.983
975.000,949.487
976.000,949.487
977.000,949.487
978.000,-316.496
979.000,-316.496
980.000,0.000
981.000,0.000
982.000,-316.496
983.000,1265.983
984.000,949.487
985.000,949.487
986.000,949.487
987.000,1265.983
988.000,-316.496
989.000,-316.496
990.000,0.000
991.000,0.000
992.000,-316.496
993.000,1265.983
994.000,1265.983
995.000,949.487
996.000,949.487
997.000,1265.983
998.000,-316.496
999.000,-316.496
1000.000,0.000
1001.000,-316.496
1002.000,-316.496
1003.000,1265.983
1004.000,1265.983
1005.000,949.487
1006.000,949.487
1007.000,1265.983
1008.000,-632.991
1009.000,-316.496
1010.000,0.000
1011.000,0.000
1012.000,0.000
1013.000,1582.478
1014.000,1265.983
1015.000,949.487
1016.000,949.487
1017.000,949.487
1018.000,-632.991
1019.000,-316.496
1020.000,0.000
1021.000,0.000
1022.000,0.000
1023.000,1582.478
1024.000,1265.983
1025.000,632.991
1026.000,632.991
1027.000,949.487
1028.000,-316.496
1029.000,-316.496
1030.000,316.496
1031.000,0.000
1032.000,-316.496
1033.000,1265.983
1034.000,949.487
1035.000,632.991
1036.000,949.487
1037.000,1265.983
1038.000,-316.496
1039.000,-316.496
1040.000,0.000
1041.000,0.000
1042.000,-316.496
1043.000,1265.983
1044.000,1265.983
1045.000,949.487
1046.000,949.487
1047.000,1265.983
1048.000,-316.496
1049.000,-316.496
1050.000,0.000
1051.000,-316.496
1052.000,-316.496
1053.000,1265.983
1054.000,1265.983
1055.000,949.487
1056.000,949.487
1057.000,1265.983
1058.000,-632.991
1059.000,-316.496
1060.000,0.000
1061.000,0.000
1062.000,0.000
1063.000,1582.478
1064.000,1265.983
1065.000,949.487
1066.000,949.487
1067.000,949.487
1068.000,-632.991
1069.000,-316.496
1070.000,0.000
1071.000,0.000
1072.000,0.000
1073.000,1265.983
1074.000,1265.983
1075.000,949.487
1076.000,949.487
1077.000,949.487
1078.000,-316.496
1079.000,-316.496
1080.000,0.000
1081.000,0.000
1082.000,-316.496
1083.000,1265.983
1084.000,949.487
1085.000,949.487
1086.000,949.487
1087.000,1265.983
1088.000,-316.496
1089.000,-316.496
1090.000,0.000
1091.000,0.000
1092.000,-316.496
1093.000,1265.983
1094.000,1265.983
1095.000,949.487
1096.000,949.487
1097.000,1265.983
1098.000,-316.496
1099.000,-316.496
1100.000,0.000
1101.000,0.000
1102.000,-316.496
1103.000,1265.983
1104.000,1265.983
1105.000,949.487
1106.000,949.487
1107.000,949.487
1108.000,-632.991
1109.000,-316.496
1110.000,0.000
1111.000,0.000
1112.000,0.000
1113.000,1582.478
1114.000,1265.983
1115.000,949.487
1116.000,949.487
1117.000,949.487
1118.000,-632.991
1119.000,-316.496
1120.000,0.000
1121.000,0.000
1122.000,0.000
1123.000,1265.983
1124.000,1265.983
1125.000,949.487
1126.000,949.487
1127.000,949.487
1128.000,-316.496
1129.000,-316.496
1130.000,0.000
1131.000,0.000
1132.000,-316.496
1133.000,1265.983
1134.000,949.487
1135.000,949.487
1136.000,949.487
1137.000,1265.983
1138.000,-316.496
1139.000,-316.496
1140.000,0.000
1141.000,0.000
1142.000,-316.496
1143.000,1265.983
1144.000,1265.983
1145.000,949.487
1146.000,949.487
1147.000,1265.983
1148.000,-316.496
1149.000,-316.496
1150.000,-316.496
1151.000,-316.496
1152.000,-316.496
1153.000,1265.983
1154.000,1265.983
1155.000,949.487
1156.000,949.487
1157.000,949.487
1158.000,-632.991
1159.000,-316.496
1160.000,0.000
1161.000,0.000
1162.000,0.000
1163.000,1582.478
1164.000,1265.983
1165.000,949.487
1166.000,949.487
1167.000,949.487
1168.000,-632.991
1169.000,-316.496
1170.000,0.000
1171.000,0.000
1172.000,0.000
1173.000,1582.478
1174.000,1265.983
1175.000,949.487
1176.000,949.487
1177.000,949.487
1178.000,-316.496
1179.000,-316.496
1180.000,0.000
1181.000,0.000
1182.000,0.000
1183.000,1265.983
1184.000,949.487
1185.000,949.487
1186.000,949.487
1187.000,1265.983
1188.000,-316.496
1189.000,-316.496
1190.000,0.000
1191.000,0.000
1192.000,-316.496
1193.000,1265.983
1194.000,1265.983
1195.000,949.487
1196.000,949.487
1197.000,1265.983
1198.000,-316.496
1199.000,-316.496
1200.000,0.000
1201.000,0.000
1202.000,-316.496
1203.000,1265.983
1204.000,1265.983
1205.000,949.487
1206.000,949.487
1207.000,949.487
1208.000,-632.991
1209.000,-316.496
1210.000,0.000
1211.000,0.000
1212.000,0.000
1213.000,1582.478
1214.000,1265.983
1215.000,949.487
1216.000,949.487
1217.000,949.487
1218.000,-632.991
1219.000,-316.496
1220.000,0.000
1221.000,0.000
1222.000,0.000
1223.000,1582.478
1224.000,1265.983
1225.000,949.487
1226.000,949.487
1227.000,949.487
1228.000,-316.496
1229.000,-316.496
1230.000,0.000
1231.000,0.000
1232.000,-316.496
1233.000,1265.983
1234.000,949.487
1235.000,949.487
1236.000,949.487
1237.000,1265.983
1238.000,-316.496
1239.000,-316.496
1240.000,0.000
1241.000,0.000
1242.000,-316.496
1243.000,1265.983
1244.000,1265.983
1245.000,949.487
1246.000,949.487
1247.000,1265.983
1248.000,-316.496
1249.000,-316.496
1250.000,0.000
1251.000,0.000
1252.000,-316.496
1253.000,1265.983
1254.000,1265.983
1255.000,949.487
1256.000,949.487
1257.000,949.487
1258.000,-632.991
1259.000,-632.991
1260.000,0.000
1261.000,0.000
1262.000,0.000
1263.000,1582.478
1264.000,1265.983
1265.000,949.487
1266.000,949.487
1267.000,949.487
1268.000,-632.991
1269.000,-316.496
1270.000,0.000
1271.000,0.000
1272.000,0.000
1273.000,1582.478
1274.000,1265.983
1275.000,949.487
1276.000,632.991
1277.000,949.487
1278.000,-316.496
1279.000,-316.496
1280.000,316.496
1281.000,0.000
1282.000,0.000
1283.000,1265.983
1284.000,949.487
1285.000,632.991
1286.000,949.487
1287.000,1265.983
1288.000,-316.496
1289.000,0.000
1290.000,0.000
1291.000,0.000
1292.000,-316.496
1293.000,1265.983
1294.000,1265.983
1295.000,949.487
1296.000,949.487
1297.000,1265.983
1298.000,-316.496
1299.000,-316.496
1300.000,0.000
1301.000,0.000
1302.000,-316.496
1303.000,1265.983
1304.000,1265.983
1305.000,949.487
1306.000,949.487
1307.000,1265.983
1308.000,-632.991
1309.000,-316.496
1310.000,0.000
1311.000,0.000
1312.000,0.000
1313.000,1582.478
1314.000,1265.983
1315.000,949.487
1316.000,949.487
1317.000,949.487
1318.000,-632.991
1319.000,-316.496
1320.000,0.000
1321.000,0.000
1322.000,0.000
1323.000,1265.983
1324.000,1265.983
1325.000,949.487
1326.000,949.487
1327.000,949.487
1328.000,-316.496
1329.000,-316.496
1330.000,0.000
1331.000,0.000
1332.000,-316.496
1333.000,1265.983
1334.000,949.487
1335.000,949.487
1336.000,949.487
1337.000,1265.983
1338.000,-316.496
1339.000,-316.496
1340.000,0.000
1341.000,0.000
1342.000,-316.496
1343.000,1265.983
1344.000,1265.983
1345.000,949.487
1346.000,949.487
1347.000,1265.983
1348.000,-316.496
1349.000,-316.496
1350.000,0.000
1351.000,-316.496
1352.000,-316.496
1353.000,1265.983
1354.000,1265.983
1355.000,949.487
1356.000,949.487
1357.000,1265.983
1358.000,-632.991
1359.000,-316.496
1360.000,0.000
1361.000,0.000
1362.000,0.000
1363.000,1582.478
1364.000,1265.983
1365.000,949.487
1366.000,949.487
1367.000,949.487
1368.000,-632.991
1369.000,-316.496
1370.000,0.000
1371.000,0.000
1372.000,0.000
1373.000,1265.983
1374.000,1265.983
1375.000,949.487
1376.000,949.487
1377.000,949.487
1378.000,-316.496
1379.000,-316.496
1380.000,0.000
1381.000,0.000
1382.000,-316.496
1383.000,1265.983
1384.000,949.487
1385.000,949.487
1386.000,949.487
1387.000,1265.983
1388.000,-316.496
1389.000,-316.496
1390.000,0.000
1391.000,0.000
1392.000,-316.496
1393.000,1265.983
1394.000,1265.983
1395.000,949.487
1396.000,1265.983
1397.000,1265.983
1398.000,-316.496
1399.000,-316.496
1400.000,0.000
1401.000,-316.496
1402.000,-316.496
1403.000,1265.983
1404.000,1265.983
1405.000,1265.983
1406.000,949.487
1407.000,1265.983
1408.000,-632.991
1409.000,-316.496
1410.000,-316.496
1411.000,0.000
1412.000,0.000
1413.000,1582.478
1414.000,1265.983
1415.000,949.487
1416.000,949.487
1417.000,949.487
1418.000,-632.991
1419.000,-316.496
1420.000,0.000
1421.000,0.000
1422.000,0.000
1423.000,1582.478
1424.000,1265.983
1425.000,949.487
1426.000,949.487
1427.000,949.487
1428.000,-316.496
1429.000,-316.496
1430.000,0.000
1431.000,0.000
1432.000,-316.496
1433.000,1265.983
1434.000,1265.983
1435.000,949.487
1436.000,949.487
1437.000,1265.983
1438.000,-316.496
1439.000,-316.496
1440.000,0.000
1441.000,0.000
1442.000,-316.496
1443.000,1265.983
1444.000,1265.983
1445.000,949.487
1446.000,949.487
1447.000,1265.983
1448.000,-316.496
1449.000,-316.496
1450.000,0.000
1451.000,-316.496
1452.000,-316.496
1453.000,1265.983
1454.000,1265.983
1455.000,949.487
1456.000,949.487
1457.000,949.487
1458.000,-632.991
1459.000,-316.496
1460.000,0.000
1461.000,0.000
1462.000,0.000
1463.000,1582.478
1464.000,1265.983
1465.000,949.487
1466.000,949.487
1467.000,949.487
1468.000,-632.991
1469.000,-316.496
1470.000,0.000
1471.000,0.000
1472.000,0.000
1473.000,1582.478
1474.000,1265.983
1475.000,949.487
1476.000,949.487
1477.000,949.487
1478.000,-316.496
1479.000,-316.496
1480.000,0.000
1481.000,0.000
1482.000,0.000
1483.000,1265.983
1484.000,949.487
1485.000,949.487
1486.000,949.487
1487.000,1265.983
1488.000,-316.496
1489.000,-316.496
1490.000,0.000
1491.000,0.000
1492.000,-316.496
1493.000,1265.983
1494.000,1265.983
1495.000,949.487
1496.000,949.487
1497.000,1265.983
1498.000,-316.496
1499.000,-316.496
1500.000,0.000
1501.000,-316.496
1502.000,-316.496
1503.000,1265.983
1504.000,1265.983
1505.000,949.487
1506.000,949.487
1507.000,1265.983
1508.000,-632.991
1509.000,-316.496
1510.000,0.000
1511.000,0.000
1512.000,0.000
1513.000,1582.478
1514.000,1265.983
1515.000,949.487
1516.000,949.487
1517.000,949.487
1518.000,-632.991
1519.000,-316.496
1520.000,0.000
1521.000,0.000
1522.000,0.000
1523.000,1582.478
1524.000,1265.983
1525.000,949.487
1526.000,632.991
1527.000,949.487
1528.000,-316.496
1529.000,-316.496
1530.000,0.000
1531.000,0.000
1532.000,0.000
1533.000,1265.983
1534.000,949.487
1535.000,949.487
1536.000,949.487
1537.000,1265.983
1538.000,-316.496
1539.000,-316.496
1540.000,0.000
1541.000,0.000
1542.000,-316.496
1543.000,1265.983
1544.000,1265.983
1545.000,949.487
1546.000,949.487
1547.000,1265.983
1548.000,-316.496
1549.000,-316.496
1550.000,0.000
1551.000,0.000
1552.000,-316.496
1553.000,1265.983
1554.000,1265.983
1555.000,949.487
1556.000,949.487
1557.000,949.487
1558.000,-632.991
1559.000,-316.496
1560.000,0.000
1561.000,0.000
1562.000,0.000
1563.000,1582.478
1564.000,1265.983
1565.000,949.487
1566.000,949.487
1567.000,949.487
1568.000,-632.991
1569.000,-316.496
1570.000,0.000
1571.000,0.000
1572.000,0.000
1573.000,1582.478
1574.000,1265.983
1575.000,949.487
